ax,ay,az,gx,gy,gz,mx,my,mz,tp,st,nd,tm,dt
-0.08251953125,-0.10107421875,1.00048828125,6.95121955871582,1.097561001777649,5.0,0.0,0.0,0.0,19.9426326751709,138,1,55120.943,10006
-0.083984375,-0.10986328125,0.9072265625,3.658536672592163,-6.7682929039001465,6.890244007110596,0.0,0.0,0.0,19.927536010742188,138,1,55130.946,10002
-0.01953125,-0.13037109375,0.97900390625,1.0365853309631348,-5.9146342277526855,5.243902206420898,0.0,0.0,0.0,19.927536010742188,138,1,55140.949,10003
-0.07421875,-0.1396484375,0.98974609375,5.121951103210449,5.609755992889404,6.097560882568359,0.0,0.0,0.0,20.018115997314453,138,1,55150.952,10003
-0.1240234375,-0.1279296875,1.0048828125,4.512195110321045,0.3658536672592163,1.6463414430618286,0.0,0.0,0.0,19.98792266845703,138,1,55160.956,10003
-0.08544921875,-0.15283203125,0.97998046875,0.9146341681480408,-5.487804889678955,4.45121955871582,0.0,0.0,0.0,19.79166603088379,138,1,55170.959,10002
-0.0390625,-0.111328125,0.93701171875,7.0731706619262695,-5.54878044128418,5.182926654815674,0.0,0.0,0.0,20.018115997314453,138,1,55180.96,10000
-0.02587890625,-0.1513671875,1.00537109375,2.5,0.5487805008888245,3.7195122241973877,0.0,0.0,0.0,19.97282600402832,138,1,55190.966,10005
-0.0556640625,0.09716796875,0.98681640625,4.2682929039001465,-5.54878044128418,3.353658437728882,0.0,0.0,0.0,20.078502655029297,138,1,55200.966,10000
-0.08544921875,-0.15576171875,0.98046875,7.5,-1.8902438879013062,0.8536585569381714,0.0,0.0,0.0,20.018115997314453,138,1,55210.968,10002
-0.10888671875,-0.1533203125,0.90576171875,2.804877996444702,-8.292682647705078,5.609755992889404,0.0,0.0,0.0,19.98792266845703,138,1,55220.969,10000
-0.0625,-0.12744140625,0.96533203125,10.609756469726562,-7.012195110321045,3.170731782913208,0.0,0.0,0.0,19.98792266845703,138,1,55230.972,10002
-0.12841796875,-0.078125,1.07666015625,5.97560977935791,2.987804889678955,5.4268293380737305,0.0,0.0,0.0,19.79166603088379,138,1,55240.976,10004
-0.05810546875,-0.17724609375,0.93896484375,5.853658676147461,-4.5731706619262695,4.390244007110596,0.0,0.0,0.0,19.927536010742188,138,1,55250.981,10005
-0.06201171875,-0.07958984375,0.91748046875,5.853658676147461,-5.0,2.5609755516052246,0.0,0.0,0.0,20.018115997314453,138,1,55260.985,10003
-0.0927734375,-0.10986328125,0.9404296875,-1.3414634466171265,-5.060975551605225,4.2682929039001465,0.0,0.0,0.0,19.9426326751709,138,1,55270.991,10006
-0.04931640625,-0.177734375,1.0078125,-2.621951103210449,-1.4634146690368652,5.487804889678955,0.0,0.0,0.0,20.078502655029297,138,1,55280.991,10000
-0.06982421875,-0.15087890625,1.03466796875,1.7073171138763428,-0.4878048896789551,5.304878234863281,0.0,0.0,0.0,20.063405990600586,138,1,55290.991,10000
-0.1181640625,-0.12646484375,0.984375,0.060975611209869385,1.7073171138763428,3.1097559928894043,0.0,0.0,0.0,19.95772933959961,138,1,55300.994,10002
-0.08203125,-0.17919921875,0.91650390625,1.097561001777649,-11.341463088989258,7.621951103210449,0.0,0.0,0.0,19.98792266845703,138,1,55310.996,10001
-0.0009765625,-0.16845703125,1.07568359375,10.487804412841797,-4.817073345184326,4.756097793579102,0.0,0.0,0.0,19.8067626953125,138,1,55320.997,10001
-0.087890625,-0.18505859375,1.01806640625,1.5243902206420898,1.402438998222351,6.707316875457764,0.0,0.0,0.0,20.063405990600586,138,1,55331.003,10005
-0.08544921875,-0.17529296875,0.91796875,8.719511985778809,-1.6463414430618286,2.7439024448394775,0.0,0.0,0.0,19.97282600402832,138,1,55341.005,10001
-0.0576171875,-0.1572265625,0.92236328125,3.47560977935791,-2.5609755516052246,4.0853657722473145,0.0,0.0,0.0,19.97282600402832,138,1,55351.01,10005
-0.08740234375,-0.12646484375,1.00537109375,3.9024391174316406,-3.1097559928894043,0.9146341681480408,0.0,0.0,0.0,19.882246017456055,138,1,55361.017,10006
-0.09130859375,-0.1455078125,0.98974609375,8.47560977935791,-4.146341323852539,3.658536672592163,0.0,0.0,0.0,19.95772933959961,138,1,55371.022,10005
-0.044921875,-0.05078125,0.97900390625,4.329268455505371,-6.890244007110596,5.4268293380737305,0.0,0.0,0.0,19.927536010742188,138,1,55381.026,10004
-0.0283203125,-0.1591796875,0.970703125,-2.012195110321045,2.012195110321045,2.378048896789551,0.0,0.0,0.0,19.98792266845703,138,1,55391.028,10001
-0.13134765625,-0.201171875,0.984375,1.097561001777649,1.7073171138763428,5.060975551605225,0.0,0.0,0.0,19.98792266845703,138,1,55401.033,10004
-0.0791015625,-0.125,1.02294921875,5.54878044128418,-7.256097793579102,5.0,0.0,0.0,0.0,19.867149353027344,138,1,55411.037,10003
-0.09912109375,-0.158203125,0.94091796875,-6.097560882568359,-10.12195110321045,7.5,0.0,0.0,0.0,19.9426326751709,138,1,55421.039,10002
-0.00634765625,-0.1875,0.96875,2.1341464519500732,-6.097560882568359,5.4268293380737305,0.0,0.0,0.0,19.95772933959961,138,1,55431.043,10004
-0.03759765625,-0.1259765625,1.04736328125,-1.5243902206420898,3.9634146690368652,6.52439022064209,0.0,0.0,0.0,19.867149353027344,138,1,55441.049,10005
-0.10595703125,-0.24072265625,0.990234375,9.57317066192627,-2.5,1.5243902206420898,0.0,0.0,0.0,19.98792266845703,138,1,55451.049,10000
-0.06689453125,-0.1865234375,1.0126953125,13.04878044128418,-8.536585807800293,1.2195122241973877,0.0,0.0,0.0,19.912439346313477,138,1,55461.053,10003
-0.0068359375,-0.14697265625,1.00439453125,3.4146342277526855,-5.4268293380737305,5.4268293380737305,0.0,0.0,0.0,20.018115997314453,138,1,55471.058,10005
-0.0107421875,-0.20556640625,1.0224609375,2.195122003555298,-1.585365891456604,5.182926654815674,0.0,0.0,0.0,19.98792266845703,138,1,55481.062,10003
-0.1005859375,-0.16552734375,1.01806640625,1.0365853309631348,-1.5243902206420898,4.634146213531494,0.0,0.0,0.0,19.9426326751709,138,1,55491.063,10000
-0.08740234375,-0.12646484375,0.9423828125,0.0,5.0,3.2317073345184326,0.0,0.0,0.0,19.97282600402832,138,1,55501.069,10005
-0.091796875,-0.17529296875,0.87158203125,-0.12195122241973877,-12.439023971557617,7.256097793579102,0.0,0.0,0.0,19.97282600402832,138,1,55511.076,10006
-0.03515625,-0.14892578125,1.04541015625,1.7682926654815674,-11.158536911010742,7.378048896789551,0.0,0.0,0.0,19.98792266845703,138,1,55521.082,10005
-0.095703125,-0.1669921875,1.025390625,-1.4634146690368652,-2.4390244483947754,10.243902206420898,0.0,0.0,0.0,19.98792266845703,138,1,55531.088,10005
0.01318359375,-0.1015625,1.02197265625,-2.7439024448394775,-2.012195110321045,6.280488014221191,0.0,0.0,0.0,20.003019332885742,138,1,55541.091,10002
-0.0810546875,-0.181640625,0.88427734375,-8.59756088256836,2.5609755516052246,-0.4268292784690857,0.0,0.0,0.0,19.9426326751709,138,1,55551.092,10000
-0.11572265625,-0.1650390625,0.9462890625,5.9146342277526855,-6.341463565826416,-1.8902438879013062,0.0,0.0,0.0,19.98792266845703,138,1,55561.093,10001
-0.05419921875,-0.1455078125,1.04248046875,-2.012195110321045,-11.036585807800293,2.9268293380737305,0.0,0.0,0.0,19.897342681884766,138,1,55571.095,10001
-0.033203125,-0.2060546875,1.009765625,5.487804889678955,-8.109756469726562,6.52439022064209,0.0,0.0,0.0,19.79166603088379,138,1,55581.1,10004
-0.0263671875,-0.126953125,0.98291015625,4.5731706619262695,6.097560882568359,4.146341323852539,0.0,0.0,0.0,20.003019332885742,138,1,55591.1,10000
-0.16845703125,-0.1640625,0.9580078125,2.9268293380737305,8.780488014221191,4.5731706619262695,0.0,0.0,0.0,19.927536010742188,138,1,55601.103,10002
-0.0771484375,0.03662109375,0.94873046875,11.40243911743164,-11.890243530273438,3.5365853309631348,0.0,0.0,0.0,20.018115997314453,138,1,55611.103,10000
-0.07421875,-0.1396484375,1.0859375,1.8292683362960815,-10.97560977935791,9.817072868347168,0.0,0.0,0.0,19.79166603088379,138,1,55621.104,10000
-0.01513671875,-0.1669921875,0.94287109375,-0.6097561120986938,-0.9146341681480408,10.182927131652832,0.0,0.0,0.0,19.867149353027344,138,1,55631.108,10003
-0.0615234375,-0.1123046875,0.98046875,1.9512195587158203,1.7682926654815674,9.329268455505371,0.0,0.0,0.0,19.927536010742188,138,1,55641.114,10005
-0.1005859375,-0.1455078125,1.0537109375,-2.0731706619262695,0.0,-1.6463414430618286,0.0,0.0,0.0,19.716182708740234,138,1,55651.116,10002
-0.119140625,-0.1689453125,0.94970703125,0.24390244483947754,-2.012195110321045,-2.682926893234253,0.0,0.0,0.0,20.003019332885742,138,1,55661.116,10000
-0.03759765625,-0.1201171875,0.9423828125,2.2560975551605225,-9.817072868347168,1.585365891456604,0.0,0.0,0.0,20.048309326171875,138,1,55671.117,10001
-0.02734375,-0.171875,0.96484375,-7.256097793579102,-3.4146342277526855,3.841463327407837,0.0,0.0,0.0,19.897342681884766,138,1,55681.118,10000
-0.119140625,-0.18310546875,0.99609375,-1.3414634466171265,1.5243902206420898,8.04878044128418,0.0,0.0,0.0,19.95772933959961,138,1,55691.12,10001
-0.06591796875,-0.1904296875,1.07666015625,-4.0853657722473145,-0.792682945728302,4.5731706619262695,0.0,0.0,0.0,19.897342681884766,138,1,55701.123,10002
-0.06982421875,-0.2021484375,0.97314453125,-1.2195122241973877,-8.90243911743164,6.52439022064209,0.0,0.0,0.0,20.018115997314453,138,1,55711.129,10005
-0.02587890625,-0.146484375,0.9990234375,4.695121765136719,0.9146341681480408,6.829268455505371,0.0,0.0,0.0,19.8067626953125,138,1,55721.133,10004
-0.0537109375,-0.244140625,0.9873046875,4.5731706619262695,2.682926893234253,10.182927131652832,0.0,0.0,0.0,19.927536010742188,138,1,55731.136,10002
-0.07568359375,-0.17431640625,1.01904296875,6.829268455505371,-6.7682929039001465,6.95121955871582,0.0,0.0,0.0,19.927536010742188,138,1,55741.138,10002
-0.10791015625,-0.14453125,0.9765625,-2.195122003555298,-8.59756088256836,3.2317073345184326,0.0,0.0,0.0,20.003019332885742,138,1,55751.139,10000
-0.0625,-0.1171875,0.97900390625,2.5609755516052246,-7.256097793579102,0.8536585569381714,0.0,0.0,0.0,19.867149353027344,138,1,55761.14,10000
-0.0712890625,-0.15771484375,1.00341796875,-5.487804889678955,0.0,1.4634146690368652,0.0,0.0,0.0,19.912439346313477,138,1,55771.146,10005
-0.0859375,-0.1953125,0.99169921875,-4.2682929039001465,-5.060975551605225,3.9024391174316406,0.0,0.0,0.0,19.912439346313477,138,1,55781.152,10006
-0.1025390625,-0.123046875,0.98876953125,-3.5365853309631348,-2.8658535480499268,3.2317073345184326,0.0,0.0,0.0,19.897342681884766,138,1,55791.159,10006
-0.09619140625,-0.17138671875,0.9443359375,-6.341463565826416,-9.87804889678955,6.158536434173584,0.0,0.0,0.0,20.048309326171875,138,1,55801.162,10002
-0.01611328125,-0.18505859375,1.017578125,8.353658676147461,-4.390244007110596,2.317073106765747,0.0,0.0,0.0,19.97282600402832,138,1,55811.163,10000
-0.044921875,-0.18798828125,1.060546875,-4.634146213531494,3.5365853309631348,6.52439022064209,0.0,0.0,0.0,19.98792266845703,138,1,55821.166,10002
-0.1123046875,-0.1806640625,0.93603515625,-4.817073345184326,-3.7195122241973877,4.329268455505371,0.0,0.0,0.0,19.95772933959961,138,1,55831.168,10001
-0.07421875,-0.16455078125,0.90380859375,-2.4390244483947754,-15.12195110321045,4.756097793579102,0.0,0.0,0.0,20.003019332885742,138,1,55841.171,10003
-0.056640625,-0.13671875,1.03076171875,2.2560975551605225,-8.47560977935791,2.804877996444702,0.0,0.0,0.0,20.063405990600586,138,1,55851.177,10005
-0.06640625,-0.2294921875,1.0244140625,7.134146213531494,3.47560977935791,3.841463327407837,0.0,0.0,0.0,19.9426326751709,138,1,55861.181,10003
-0.0966796875,-0.16015625,0.9580078125,6.158536434173584,-2.987804889678955,5.4268293380737305,0.0,0.0,0.0,20.018115997314453,138,1,55871.185,10003
-0.07421875,-0.1826171875,0.9462890625,-4.146341323852539,-6.036585330963135,5.0,0.0,0.0,0.0,19.98792266845703,138,1,55881.191,10005
-0.1005859375,-0.12841796875,1.0029296875,2.378048896789551,-8.353658676147461,5.4268293380737305,0.0,0.0,0.0,20.078502655029297,138,1,55891.195,10003
-0.0673828125,-0.15771484375,0.9931640625,-7.621951103210449,-9.634146690368652,4.5731706619262695,0.0,0.0,0.0,19.97282600402832,138,1,55901.198,10002
-0.03955078125,-0.14599609375,0.9189453125,-2.8658535480499268,-9.57317066192627,6.95121955871582,0.0,0.0,0.0,19.867149353027344,138,1,55911.203,10004
-0.07568359375,-0.115234375,0.96484375,-7.987804889678955,-1.7682926654815674,3.2926828861236572,0.0,0.0,0.0,19.897342681884766,138,1,55921.204,10000
-0.12255859375,-0.21337890625,1.0,-7.378048896789551,-2.621951103210449,5.0,0.0,0.0,0.0,19.882246017456055,138,1,55931.21,10005
-0.02734375,-0.14794921875,1.07177734375,-4.02439022064209,-7.9268293380737305,2.317073106765747,0.0,0.0,0.0,20.018115997314453,138,1,55941.214,10003
-0.052734375,-0.173828125,0.9951171875,-8.658536911010742,-0.18292683362960815,3.7804877758026123,0.0,0.0,0.0,19.897342681884766,138,1,55951.216,10001
-0.08935546875,-0.212890625,0.95361328125,-3.841463327407837,-0.24390244483947754,4.756097793579102,0.0,0.0,0.0,20.018115997314453,138,1,55961.217,10000
-0.06689453125,-0.1796875,1.00390625,-3.2926828861236572,-7.865853786468506,5.304878234863281,0.0,0.0,0.0,19.867149353027344,138,1,55971.223,10005
-0.099609375,-0.17333984375,1.0078125,0.6097561120986938,-14.756097793579102,6.829268455505371,0.0,0.0,0.0,19.95772933959961,138,1,55981.226,10002
-0.01513671875,-0.1572265625,0.97900390625,5.4268293380737305,-4.2682929039001465,4.146341323852539,0.0,0.0,0.0,19.97282600402832,138,1,55991.227,10001
-0.07861328125,-0.1220703125,0.96337890625,-3.841463327407837,3.0487804412841797,8.170731544494629,0.0,0.0,0.0,19.95772933959961,138,1,56001.229,10002
-0.08642578125,-0.2021484375,1.00439453125,3.47560977935791,-0.7317073345184326,4.5731706619262695,0.0,0.0,0.0,20.018115997314453,138,1,56011.233,10003
-0.14306640625,-0.14111328125,1.033203125,-1.097561001777649,-8.170731544494629,4.146341323852539,0.0,0.0,0.0,19.9426326751709,138,1,56021.236,10003
-0.0185546875,-0.1708984375,0.94482421875,-3.2926828861236572,-10.243902206420898,4.0853657722473145,0.0,0.0,0.0,19.98792266845703,138,1,56031.239,10003
-0.0712890625,-0.1357421875,0.93212890625,-6.097560882568359,-2.8658535480499268,4.390244007110596,0.0,0.0,0.0,19.98792266845703,138,1,56041.24,10000
-0.1171875,-0.18994140625,1.0009765625,-2.9268293380737305,0.18292683362960815,2.4390244483947754,0.0,0.0,0.0,19.98792266845703,138,1,56051.246,10006
-0.10693359375,-0.173828125,1.03515625,-1.4634146690368652,-0.8536585569381714,4.939024448394775,0.0,0.0,0.0,19.897342681884766,138,1,56061.248,10001
-0.078125,-0.140625,0.93408203125,-7.804878234863281,-10.243902206420898,8.59756088256836,0.0,0.0,0.0,19.867149353027344,138,1,56071.254,10006
-0.03662109375,-0.16162109375,0.96142578125,-9.146341323852539,-7.317073345184326,5.853658676147461,0.0,0.0,0.0,19.9426326751709,138,1,56081.255,10000
-0.13671875,-0.1669921875,0.998046875,-6.52439022064209,2.012195110321045,7.865853786468506,0.0,0.0,0.0,19.852052688598633,138,1,56091.261,10006
-0.099609375,-0.142578125,1.044921875,-2.9268293380737305,1.7073171138763428,5.97560977935791,0.0,0.0,0.0,20.12379264831543,138,1,56101.264,10003
-0.078125,-0.19873046875,0.9365234375,2.1341464519500732,-7.012195110321045,5.0,0.0,0.0,0.0,19.98792266845703,138,1,56111.266,10001
-0.00732421875,-0.15869140625,0.9560546875,4.817073345184326,-2.195122003555298,0.060975611209869385,0.0,0.0,0.0,19.912439346313477,138,1,56121.267,10000
-0.11279296875,-0.181640625,0.9970703125,-2.4390244483947754,0.24390244483947754,3.658536672592163,0.0,0.0,0.0,19.927536010742188,138,1,56131.267,10000
-0.13330078125,-0.193359375,0.9892578125,2.195122003555298,-14.634146690368652,3.2926828861236572,0.0,0.0,0.0,19.95772933959961,138,1,56141.271,10003
-0.1025390625,-0.13427734375,1.00390625,-7.865853786468506,-9.146341323852539,5.121951103210449,0.0,0.0,0.0,20.048309326171875,138,1,56151.277,10006
-0.06689453125,-0.14208984375,1.0078125,-3.841463327407837,-3.7804877758026123,5.4268293380737305,0.0,0.0,0.0,19.927536010742188,138,1,56161.28,10003
-0.11279296875,-0.1630859375,1.0107421875,-9.634146690368652,-0.12195122241973877,7.378048896789551,0.0,0.0,0.0,20.018115997314453,138,1,56171.281,10000
-0.07421875,-0.197265625,0.96826171875,-7.134146213531494,-8.841463088989258,7.134146213531494,0.0,0.0,0.0,19.927536010742188,138,1,56181.284,10002
-0.04296875,-0.134765625,0.98828125,-7.134146213531494,-1.5243902206420898,4.5731706619262695,0.0,0.0,0.0,19.98792266845703,138,1,56191.285,10000
-0.0830078125,-0.1904296875,0.9375,-11.09756088256836,-4.0853657722473145,7.865853786468506,0.0,0.0,0.0,19.95772933959961,138,1,56201.286,10001
-0.07568359375,-0.22802734375,0.9990234375,-4.146341323852539,-5.4268293380737305,3.658536672592163,0.0,0.0,0.0,20.018115997314453,138,1,56211.288,10001
-0.12255859375,-0.08349609375,0.94775390625,5.853658676147461,-4.146341323852539,3.2317073345184326,0.0,0.0,0.0,19.8067626953125,138,1,56221.29,10001
-0.11572265625,-0.2021484375,0.9287109375,-12.682927131652832,-7.317073345184326,5.487804889678955,0.0,0.0,0.0,20.048309326171875,138,1,56231.292,10001
0.0087890625,-0.16455078125,0.98779296875,-2.682926893234253,-8.59756088256836,6.219511985778809,0.0,0.0,0.0,19.98792266845703,138,1,56241.294,10001
-0.0625,-0.14306640625,1.03955078125,-6.95121955871582,2.4390244483947754,3.841463327407837,0.0,0.0,0.0,19.95772933959961,138,1,56251.297,10002
-0.06787109375,-0.24072265625,1.0478515625,2.1341464519500732,4.2682929039001465,3.658536672592163,0.0,0.0,0.0,20.003019332885742,138,1,56261.299,10001
-0.10595703125,-0.14697265625,0.96630859375,-1.097561001777649,-10.0,5.4268293380737305,0.0,0.0,0.0,19.927536010742188,138,1,56271.3,10000
-0.07080078125,-0.13818359375,0.96533203125,-8.292682647705078,-13.109756469726562,5.243902206420898,0.0,0.0,0.0,19.882246017456055,138,1,56281.303,10002
-0.0654296875,-0.17236328125,0.93505859375,-0.18292683362960815,-2.2560975551605225,7.804878234863281,0.0,0.0,0.0,19.927536010742188,138,1,56291.305,10001
-0.08154296875,-0.15478515625,1.05029296875,-9.02439022064209,-2.012195110321045,5.182926654815674,0.0,0.0,0.0,19.927536010742188,138,1,56301.308,10002
-0.0751953125,-0.19970703125,0.95263671875,-6.646341323852539,-7.987804889678955,4.0853657722473145,0.0,0.0,0.0,19.897342681884766,138,1,56311.309,10001
-0.0341796875,-0.18310546875,0.9833984375,-5.4268293380737305,-5.182926654815674,3.2317073345184326,0.0,0.0,0.0,19.9426326751709,138,1,56321.31,10001
-0.09375,-0.19189453125,1.005859375,-10.182927131652832,-4.45121955871582,5.670731544494629,0.0,0.0,0.0,20.003019332885742,138,1,56331.313,10002
-0.1025390625,-0.1953125,1.033203125,-6.5853657722473145,-9.390243530273438,5.365853786468506,0.0,0.0,0.0,19.912439346313477,138,1,56341.316,10002
-0.06005859375,-0.15087890625,1.0419921875,-5.9146342277526855,-1.5243902206420898,5.487804889678955,0.0,0.0,0.0,20.048309326171875,138,1,56351.322,10006
-0.04150390625,-0.173828125,0.9609375,-12.07317066192627,-1.4634146690368652,6.097560882568359,0.0,0.0,0.0,20.078502655029297,138,1,56361.326,10003
-0.05615234375,-0.18603515625,0.96044921875,-7.256097793579102,0.18292683362960815,3.47560977935791,0.0,0.0,0.0,19.867149353027344,138,1,56371.329,10002
-0.14111328125,-0.17724609375,1.0087890625,-0.9756097793579102,-8.59756088256836,5.853658676147461,0.0,0.0,0.0,20.048309326171875,138,1,56381.335,10005
-0.05224609375,-0.16748046875,1.05126953125,-2.5,-8.231707572937012,5.487804889678955,0.0,0.0,0.0,19.927536010742188,138,1,56391.337,10001
-0.02294921875,-0.13134765625,0.95361328125,-4.45121955871582,-0.9756097793579102,9.939023971557617,0.0,0.0,0.0,19.867149353027344,138,1,56401.338,10001
-0.0869140625,-0.17822265625,0.91259765625,-6.158536434173584,-4.207316875457764,4.0853657722473145,0.0,0.0,0.0,19.98792266845703,138,1,56411.339,10000
-0.11083984375,-0.12451171875,0.9970703125,-3.0487804412841797,-4.146341323852539,4.5731706619262695,0.0,0.0,0.0,19.867149353027344,138,1,56421.345,10005
-0.08349609375,-0.1875,0.958984375,0.0,-9.939023971557617,0.792682945728302,0.0,0.0,0.0,19.95772933959961,138,1,56431.348,10002
-0.06884765625,-0.17919921875,0.91796875,-5.97560977935791,-10.182927131652832,3.9024391174316406,0.0,0.0,0.0,20.003019332885742,138,1,56441.349,10001
-0.0517578125,-0.119140625,0.9970703125,-8.231707572937012,-5.609755992889404,4.939024448394775,0.0,0.0,0.0,19.867149353027344,138,1,56451.351,10001
-0.0693359375,-0.18408203125,1.06982421875,-12.439023971557617,5.7317070960998535,5.54878044128418,0.0,0.0,0.0,19.98792266845703,138,1,56461.354,10003
-0.12353515625,-0.20654296875,0.9296875,-6.097560882568359,-4.146341323852539,3.9634146690368652,0.0,0.0,0.0,19.897342681884766,138,1,56471.358,10003
-0.13818359375,-0.11474609375,0.93310546875,-7.012195110321045,-8.963414192199707,5.121951103210449,0.0,0.0,0.0,20.018115997314453,138,1,56481.359,10000
-0.0693359375,-0.17578125,0.94677734375,-15.792682647705078,-12.5,11.707317352294922,0.0,0.0,0.0,19.836956024169922,138,1,56491.362,10002
-0.04052734375,-0.17333984375,1.04150390625,-7.743902206420898,0.060975611209869385,8.536585807800293,0.0,0.0,0.0,19.927536010742188,138,1,56501.364,10001
-0.1533203125,-0.1572265625,1.044921875,-5.54878044128418,0.8536585569381714,5.54878044128418,0.0,0.0,0.0,19.97282600402832,138,1,56511.369,10004
-0.09765625,-0.18896484375,0.93603515625,2.987804889678955,-4.329268455505371,0.12195122241973877,0.0,0.0,0.0,19.867149353027344,138,1,56521.374,10004
-0.0009765625,-0.16357421875,0.95556640625,-0.4878048896789551,-5.54878044128418,3.7804877758026123,0.0,0.0,0.0,19.9426326751709,138,1,56531.377,10002
-0.03173828125,-0.16015625,1.05078125,-6.707316875457764,-3.7195122241973877,3.0487804412841797,0.0,0.0,0.0,19.927536010742188,138,1,56541.38,10003
-0.0908203125,-0.16943359375,1.01806640625,-4.390244007110596,1.097561001777649,4.695121765136719,0.0,0.0,0.0,19.98792266845703,138,1,56551.382,10001
-0.0400390625,-0.21142578125,0.9501953125,-7.9268293380737305,-10.792682647705078,4.146341323852539,0.0,0.0,0.0,19.897342681884766,138,1,56561.383,10001
-0.01416015625,-0.189453125,1.0068359375,-6.463414669036865,-11.95121955871582,2.2560975551605225,0.0,0.0,0.0,20.033212661743164,138,1,56571.384,10000
-0.12939453125,-0.17822265625,1.00732421875,-12.62195110321045,-8.414633750915527,7.317073345184326,0.0,0.0,0.0,19.97282600402832,138,1,56581.39,10005
-0.0537109375,-0.16357421875,1.0146484375,-6.829268455505371,-2.195122003555298,8.47560977935791,0.0,0.0,0.0,19.912439346313477,138,1,56591.396,10005
-0.0859375,-0.130859375,0.9365234375,-13.658536911010742,-1.9512195587158203,9.329268455505371,0.0,0.0,0.0,20.033212661743164,138,1,56601.396,10000
-0.1201171875,-0.19482421875,0.92724609375,-10.54878044128418,-3.170731782913208,5.0,0.0,0.0,0.0,19.98792266845703,138,1,56611.397,10000
-0.0888671875,-0.16943359375,1.02294921875,-5.609755992889404,-5.0,6.52439022064209,0.0,0.0,0.0,20.048309326171875,138,1,56621.401,10003
-0.05517578125,-0.16650390625,0.95849609375,-5.0,-7.682926654815674,4.5731706619262695,0.0,0.0,0.0,20.063405990600586,138,1,56631.405,10004
-0.06689453125,-0.15966796875,1.00244140625,-11.036585807800293,-3.47560977935791,6.646341323852539,0.0,0.0,0.0,19.95772933959961,138,1,56641.406,10000
-0.06640625,-0.1259765625,0.94384765625,-6.341463565826416,-1.097561001777649,5.609755992889404,0.0,0.0,0.0,19.897342681884766,138,1,56651.408,10002
-0.07763671875,-0.142578125,1.0087890625,-9.45121955871582,-2.195122003555298,3.2317073345184326,0.0,0.0,0.0,19.97282600402832,138,1,56661.409,10000
-0.16796875,-0.12060546875,1.0126953125,-9.817072868347168,-11.158536911010742,2.378048896789551,0.0,0.0,0.0,19.98792266845703,138,1,56671.41,10000
-0.091796875,-0.12646484375,0.96630859375,-6.5853657722473145,-3.841463327407837,3.841463327407837,0.0,0.0,0.0,19.97282600402832,138,1,56681.415,10004
-0.078125,-0.11572265625,0.943359375,-12.317072868347168,-3.4146342277526855,8.658536911010742,0.0,0.0,0.0,20.033212661743164,138,1,56691.415,10000
-0.033203125,-0.23095703125,0.9873046875,-10.0,-9.756097793579102,4.756097793579102,0.0,0.0,0.0,19.897342681884766,138,1,56701.421,10006
-0.08251953125,-0.14501953125,1.06005859375,-5.304878234863281,-2.012195110321045,5.060975551605225,0.0,0.0,0.0,19.927536010742188,138,1,56711.422,10000
-0.09521484375,-0.18798828125,0.97265625,-13.109756469726562,2.378048896789551,6.158536434173584,0.0,0.0,0.0,20.003019332885742,138,1,56721.428,10006
-0.14892578125,-0.18408203125,0.884765625,-3.9634146690368652,-2.5,5.853658676147461,0.0,0.0,0.0,19.98792266845703,138,1,56731.429,10000
-0.078125,-0.1435546875,1.0341796875,-5.243902206420898,-11.341463088989258,7.195121765136719,0.0,0.0,0.0,20.003019332885742,138,1,56741.432,10002
-0.0126953125,-0.17431640625,1.10205078125,-10.670731544494629,-3.5975608825683594,9.329268455505371,0.0,0.0,0.0,19.97282600402832,138,1,56751.438,10005
-0.02392578125,-0.173828125,1.01220703125,-12.37804889678955,-3.2317073345184326,6.646341323852539,0.0,0.0,0.0,19.882246017456055,138,1,56761.44,10001
-0.0751953125,-0.134765625,0.990234375,-9.695121765136719,5.182926654815674,0.6097561120986938,0.0,0.0,0.0,19.927536010742188,138,1,56771.441,10000
-0.18408203125,-0.109375,0.92724609375,-6.890244007110596,-6.097560882568359,6.280488014221191,0.0,0.0,0.0,19.9426326751709,138,1,56781.444,10003
-0.0546875,-0.1796875,0.99951171875,-3.841463327407837,-11.341463088989258,6.646341323852539,0.0,0.0,0.0,19.897342681884766,138,1,56791.446,10001
-0.06494140625,-0.09765625,1.0,-5.7317070960998535,-7.439024448394775,7.621951103210449,0.0,0.0,0.0,19.927536010742188,138,1,56801.448,10001
-0.09912109375,-0.06689453125,0.89501953125,-14.207317352294922,-2.9268293380737305,5.182926654815674,0.0,0.0,0.0,19.95772933959961,138,1,56811.449,10000
-0.09765625,-0.14599609375,0.91455078125,-8.292682647705078,-1.2195122241973877,7.378048896789551,0.0,0.0,0.0,20.003019332885742,138,1,56821.452,10002
-0.0771484375,-0.1474609375,1.03857421875,-12.134146690368652,-5.853658676147461,2.621951103210449,0.0,0.0,0.0,19.98792266845703,138,1,56831.458,10005
-0.11669921875,-0.18310546875,0.99072265625,-8.292682647705078,-4.207316875457764,3.7195122241973877,0.0,0.0,0.0,19.776569366455078,138,1,56841.46,10001
-0.06005859375,-0.16796875,0.9345703125,-7.560975551605225,-9.634146690368652,6.097560882568359,0.0,0.0,0.0,19.912439346313477,138,1,56851.462,10001
