ax,ay,az,gx,gy,gz,mx,my,mz,tp,st,nd,tm,dt
-0.03857421875,-0.02392578125,1.0126953125,-2.682926893234253,-4.817073345184326,4.146341323852539,0.0,0.0,0.0,23.671497344970703,17,1,6019.465,9994.0
-0.0380859375,-0.0244140625,1.01220703125,-2.682926893234253,-4.146341323852539,4.390244007110596,0.0,0.0,0.0,23.62620735168457,17,1,6029.859,10385.0
-0.03662109375,-0.0244140625,1.01171875,-2.804877996444702,-4.390244007110596,4.329268455505371,0.0,0.0,0.0,23.71678733825684,17,1,6039.611,9746.0
-0.03759765625,-0.0234375,1.01171875,-2.2560975551605225,-3.841463327407837,5.182926654815674,0.0,0.0,0.0,23.671497344970703,17,1,6049.611,9993.0
-0.03857421875,-0.0244140625,1.013671875,-2.073170661926269,-3.841463327407837,4.0853657722473145,0.0,0.0,0.0,23.79227066040039,17,1,6059.615,9995.0
-0.0380859375,-0.02294921875,1.01416015625,-2.8658535480499268,-3.59756088256836,4.512195110321045,0.0,0.0,0.0,23.731884002685547,17,1,6069.627,10007.0
-0.037109375,-0.025390625,1.01123046875,-2.743902444839477,-3.841463327407837,4.878048896789551,0.0,0.0,0.0,23.746980667114254,17,1,6079.632,9998.0
-0.0390625,-0.0244140625,1.0126953125,-2.743902444839477,-4.0853657722473145,4.329268455505371,0.0,0.0,0.0,23.656400680541992,17,1,6089.634,9995.0
-0.03759765625,-0.02490234375,1.0126953125,-2.621951103210449,-4.146341323852539,4.02439022064209,0.0,0.0,0.0,23.71678733825684,17,1,6099.637,9997.0
-0.03759765625,-0.0244140625,1.01220703125,-2.4390244483947754,-4.695121765136719,4.0853657722473145,0.0,0.0,0.0,23.68659400939941,17,1,6109.638,9994.0
-0.037109375,-0.02490234375,1.013671875,-2.8658535480499268,-4.329268455505371,3.780487775802612,0.0,0.0,0.0,23.71678733825684,17,1,6119.644,10001.0
-0.037109375,-0.0234375,1.01171875,-2.317073106765747,-4.390244007110596,4.207316875457764,0.0,0.0,0.0,23.64130401611328,17,1,6129.657,10006.0
-0.037109375,-0.02490234375,1.01318359375,-2.4390244483947754,-4.634146213531494,4.329268455505371,0.0,0.0,0.0,23.62620735168457,17,1,6139.663,10001.0
-0.0380859375,-0.02294921875,1.0126953125,-2.8658535480499268,-4.146341323852539,4.756097793579102,0.0,0.0,0.0,23.49033737182617,17,1,6149.664,9993.0
-0.03759765625,-0.02392578125,1.0126953125,-2.5609755516052246,-3.5365853309631348,3.658536672592163,0.0,0.0,0.0,23.429950714111328,17,1,6159.666,9995.0
-0.03759765625,-0.0234375,1.01220703125,-3.719512224197388,-4.146341323852539,5.0,0.0,0.0,0.0,23.71678733825684,17,1,6169.687,10015.0
-0.0390625,-0.02294921875,1.0126953125,-2.012195110321045,-3.59756088256836,4.390244007110596,0.0,0.0,0.0,23.68659400939941,17,1,6179.689,9999.0
-0.03759765625,-0.02490234375,1.01220703125,-2.5,-4.45121955871582,4.146341323852539,0.0,0.0,0.0,23.58091735839844,17,1,6189.687,9992.0
-0.0380859375,-0.0224609375,1.01220703125,-2.134146451950073,-4.2682929039001465,4.0853657722473145,0.0,0.0,0.0,23.701690673828125,17,1,6199.692,9998.0
-0.037109375,-0.02197265625,1.01171875,-3.5365853309631348,-3.658536672592163,4.45121955871582,0.0,0.0,0.0,23.61111068725586,17,1,6209.691,9993.0
-0.037109375,-0.0244140625,1.01171875,-2.195122003555298,-4.02439022064209,4.5731706619262695,0.0,0.0,0.0,23.565820693969727,17,1,6219.692,9994.0
-0.0380859375,-0.02197265625,1.01123046875,-2.8658535480499268,-4.512195110321045,4.5731706619262695,0.0,0.0,0.0,23.76207733154297,17,1,6229.692,9994.0
-0.037109375,-0.02392578125,1.01318359375,-3.1097559928894043,-4.695121765136719,3.9024391174316406,0.0,0.0,0.0,23.520530700683597,17,1,6239.788,10092.0
-0.03759765625,-0.0234375,1.0126953125,-2.012195110321045,-3.59756088256836,4.756097793579102,0.0,0.0,0.0,23.76207733154297,17,1,6249.804,10007.0
-0.037109375,-0.0234375,1.01171875,-2.5609755516052246,-4.5731706619262695,4.390244007110596,0.0,0.0,0.0,23.61111068725586,17,1,6259.804,9995.0
-0.03857421875,-0.02294921875,1.013671875,-2.682926893234253,-4.390244007110596,4.207316875457764,0.0,0.0,0.0,23.565820693969727,17,1,6269.804,9992.0
-0.037109375,-0.02490234375,1.01220703125,-2.5,-4.390244007110596,4.207316875457764,0.0,0.0,0.0,23.550724029541016,17,1,6279.804,9995.0
-0.0380859375,-0.025390625,1.01220703125,-2.5,-4.146341323852539,3.963414669036865,0.0,0.0,0.0,23.701690673828125,17,1,6289.841,10032.0
-0.037109375,-0.02392578125,1.01220703125,-2.743902444839477,-3.841463327407837,4.329268455505371,0.0,0.0,0.0,23.746980667114254,17,1,6299.853,10007.0
-0.037109375,-0.0234375,1.01416015625,-2.682926893234253,-4.5731706619262695,4.756097793579102,0.0,0.0,0.0,23.656400680541992,17,1,6309.87,10009.0
-0.03759765625,-0.0234375,1.01318359375,-2.621951103210449,-4.939024448394775,4.390244007110596,0.0,0.0,0.0,23.64130401611328,17,1,6319.877,9999.0
-0.0380859375,-0.0224609375,1.01220703125,-2.012195110321045,-4.0853657722473145,4.817073345184326,0.0,0.0,0.0,23.61111068725586,17,1,6329.886,10003.0
-0.0380859375,-0.025390625,1.01025390625,-3.170731782913208,-3.841463327407837,4.329268455505371,0.0,0.0,0.0,23.535627365112305,17,1,6339.894,10001.0
-0.03759765625,-0.02392578125,1.01220703125,-2.621951103210449,-4.329268455505371,4.207316875457764,0.0,0.0,0.0,23.535627365112305,17,1,6350.11,10210.0
-0.037109375,-0.0244140625,1.01220703125,-1.7682926654815674,-4.329268455505371,4.207316875457764,0.0,0.0,0.0,23.64130401611328,17,1,6360.115,10001.0
-0.03662109375,-0.0224609375,1.01318359375,-2.195122003555298,-4.390244007110596,4.756097793579102,0.0,0.0,0.0,23.47524070739746,17,1,6370.118,9999.0
-0.03759765625,-0.02392578125,1.01318359375,-2.2560975551605225,-3.292682886123657,4.756097793579102,0.0,0.0,0.0,23.47524070739746,17,1,6380.126,10004.0
-0.03955078125,-0.0244140625,1.01123046875,-2.012195110321045,-4.02439022064209,4.695121765136719,0.0,0.0,0.0,23.64130401611328,17,1,6390.127,9994.0
-0.0380859375,-0.0244140625,1.01171875,-2.9268293380737305,-4.146341323852539,4.207316875457764,0.0,0.0,0.0,23.731884002685547,17,1,6400.133,10002.0
-0.037109375,-0.02392578125,1.01171875,-2.8658535480499268,-4.45121955871582,4.817073345184326,0.0,0.0,0.0,23.671497344970703,17,1,6410.131,9991.0
-0.0380859375,-0.0244140625,1.013671875,-2.804877996444702,-3.963414669036865,4.756097793579102,0.0,0.0,0.0,23.8073673248291,17,1,6420.131,9994.0
-0.03759765625,-0.02392578125,1.01220703125,-2.073170661926269,-3.963414669036865,4.45121955871582,0.0,0.0,0.0,23.565820693969727,17,1,6430.131,9993.0
-0.03759765625,-0.0234375,1.013671875,-3.414634227752685,-3.963414669036865,4.329268455505371,0.0,0.0,0.0,23.505434036254883,17,1,6439.448,9310.0
-0.03662109375,-0.0244140625,1.01171875,-2.5,-4.329268455505371,4.146341323852539,0.0,0.0,0.0,23.62620735168457,17,1,6450.217,10764.0
-0.03759765625,-0.02392578125,1.0146484375,-2.2560975551605225,-4.512195110321045,4.695121765136719,0.0,0.0,0.0,23.656400680541992,17,1,6460.22,9999.0
-0.0380859375,-0.0244140625,1.01220703125,-2.378048896789551,-3.841463327407837,4.756097793579102,0.0,0.0,0.0,23.68659400939941,17,1,6470.225,9999.0
-0.0380859375,-0.02392578125,1.01171875,-2.2560975551605225,-3.719512224197388,4.5731706619262695,0.0,0.0,0.0,23.429950714111328,17,1,6480.227,9996.0
-0.03759765625,-0.0244140625,1.01220703125,-2.8658535480499268,-3.59756088256836,4.45121955871582,0.0,0.0,0.0,23.565820693969727,17,1,6490.24,10006.0
-0.03857421875,-0.0244140625,1.01220703125,-2.134146451950073,-4.817073345184326,4.146341323852539,0.0,0.0,0.0,23.64130401611328,17,1,6500.239,9990.0
-0.03857421875,-0.025390625,1.01123046875,-2.134146451950073,-3.719512224197388,4.329268455505371,0.0,0.0,0.0,23.46014404296875,17,1,6510.239,9994.0
-0.03759765625,-0.02490234375,1.01220703125,-2.621951103210449,-4.512195110321045,4.2682929039001465,0.0,0.0,0.0,23.520530700683597,17,1,6520.24,9996.0
-0.0390625,-0.0234375,1.01123046875,-2.5609755516052246,-4.146341323852539,4.695121765136719,0.0,0.0,0.0,23.701690673828125,17,1,6530.239,9991.0
-0.03759765625,-0.025390625,1.01171875,-2.804877996444702,-3.47560977935791,4.695121765136719,0.0,0.0,0.0,23.58091735839844,17,1,6540.239,9995.0
-0.03857421875,-0.02392578125,1.0126953125,-3.170731782913208,-3.963414669036865,5.0,0.0,0.0,0.0,23.58091735839844,17,1,7171.657,10000.0
-0.03662109375,-0.0224609375,1.01220703125,-2.378048896789551,-3.9024391174316406,4.695121765136719,0.0,0.0,0.0,23.731884002685547,17,1,7181.664,10001.0
-0.03759765625,-0.0234375,1.01318359375,-2.134146451950073,-4.0853657722473145,4.5731706619262695,0.0,0.0,0.0,23.71678733825684,17,1,7191.665,9993.0
-0.03759765625,-0.02392578125,1.01318359375,-2.5609755516052246,-4.634146213531494,4.45121955871582,0.0,0.0,0.0,23.59601402282715,17,1,7201.665,9996.0
-0.03857421875,-0.0244140625,1.01171875,-2.621951103210449,-4.146341323852539,4.2682929039001465,0.0,0.0,0.0,23.701690673828125,17,1,7211.686,10015.0
-0.037109375,-0.0244140625,1.0126953125,-2.4390244483947754,-4.0853657722473145,4.329268455505371,0.0,0.0,0.0,23.62620735168457,17,1,7221.517,9825.0
-0.03857421875,-0.02392578125,1.01123046875,-2.621951103210449,-4.5731706619262695,4.2682929039001465,0.0,0.0,0.0,23.62620735168457,17,1,7231.528,10004.0
-0.03759765625,-0.02392578125,1.0126953125,-2.195122003555298,-3.963414669036865,4.207316875457764,0.0,0.0,0.0,23.61111068725586,17,1,7241.535,10000.0
-0.03759765625,-0.02294921875,1.0126953125,-2.195122003555298,-3.658536672592163,4.02439022064209,0.0,0.0,0.0,23.701690673828125,17,1,7251.547,10007.0
-0.03662109375,-0.02392578125,1.01171875,-2.5609755516052246,-4.329268455505371,4.756097793579102,0.0,0.0,0.0,23.68659400939941,17,1,7262.451,10896.0
-0.037109375,-0.0234375,1.0126953125,-3.04878044128418,-3.353658437728882,4.5731706619262695,0.0,0.0,0.0,23.59601402282715,17,1,7271.336,8879.0
-0.03759765625,-0.0244140625,1.01220703125,-2.5,-4.02439022064209,4.756097793579102,0.0,0.0,0.0,23.656400680541992,17,1,7281.338,9997.0
-0.037109375,-0.0234375,1.01171875,-2.195122003555298,-3.5365853309631348,4.2682929039001465,0.0,0.0,0.0,23.62620735168457,17,1,7291.34,9994.0
-0.03759765625,-0.0244140625,1.01220703125,-2.743902444839477,-4.329268455505371,4.45121955871582,0.0,0.0,0.0,23.731884002685547,17,1,7301.348,10004.0
-0.037109375,-0.0244140625,1.0126953125,-2.621951103210449,-3.47560977935791,3.9024391174316406,0.0,0.0,0.0,23.79227066040039,17,1,7311.547,10191.0
-0.0380859375,-0.02392578125,1.013671875,-2.073170661926269,-4.390244007110596,4.878048896789551,0.0,0.0,0.0,23.550724029541016,17,1,7321.158,9609.0
-0.037109375,-0.02294921875,1.01318359375,-2.378048896789551,-3.719512224197388,4.0853657722473145,0.0,0.0,0.0,23.59601402282715,17,1,7331.171,10010.0
-0.037109375,-0.0234375,1.0126953125,-2.073170661926269,-3.963414669036865,4.634146213531494,0.0,0.0,0.0,23.61111068725586,17,1,7341.174,9995.0
-0.0380859375,-0.0234375,1.01123046875,-2.621951103210449,-4.146341323852539,4.5731706619262695,0.0,0.0,0.0,23.671497344970703,17,1,7351.487,10306.0
-0.037109375,-0.02294921875,1.01220703125,-2.8658535480499268,-3.719512224197388,4.756097793579102,0.0,0.0,0.0,23.656400680541992,17,1,7361.489,9998.0
-0.03857421875,-0.0234375,1.01171875,-1.829268336296081,-3.719512224197388,4.5731706619262695,0.0,0.0,0.0,23.656400680541992,17,1,7371.49,9998.0
-0.03759765625,-0.0244140625,1.01220703125,-3.292682886123657,-4.390244007110596,3.9024391174316406,0.0,0.0,0.0,23.520530700683597,17,1,7381.49,9993.0
-0.0380859375,-0.02392578125,1.01416015625,-2.195122003555298,-3.47560977935791,4.45121955871582,0.0,0.0,0.0,23.671497344970703,17,1,7391.49,9997.0
-0.03857421875,-0.0234375,1.01220703125,-2.317073106765747,-3.5365853309631348,4.2682929039001465,0.0,0.0,0.0,23.550724029541016,17,1,7401.489,9993.0
-0.03857421875,-0.02197265625,1.01318359375,-2.743902444839477,-4.146341323852539,5.121951103210449,0.0,0.0,0.0,23.64130401611328,17,1,7411.489,9997.0
-0.03759765625,-0.0244140625,1.01220703125,-2.4390244483947754,-4.390244007110596,4.146341323852539,0.0,0.0,0.0,23.535627365112305,17,1,7421.49,9997.0
-0.0390625,-0.0244140625,1.0126953125,-2.5609755516052246,-4.390244007110596,4.2682929039001465,0.0,0.0,0.0,23.64130401611328,17,1,7431.49,9999.0
-0.03857421875,-0.0224609375,1.01171875,-2.4390244483947754,-3.780487775802612,4.878048896789551,0.0,0.0,0.0,23.565820693969727,17,1,7441.49,9993.0
-0.0380859375,-0.0234375,1.0126953125,-3.04878044128418,-4.512195110321045,4.329268455505371,0.0,0.0,0.0,23.58091735839844,17,1,7451.547,10052.0
-0.037109375,-0.0234375,1.01318359375,-2.621951103210449,-4.5731706619262695,4.207316875457764,0.0,0.0,0.0,23.64130401611328,17,1,7460.967,9417.0
-0.03759765625,-0.0234375,1.01171875,-2.8658535480499268,-3.963414669036865,4.207316875457764,0.0,0.0,0.0,23.565820693969727,17,1,7470.993,10022.0
-0.0390625,-0.0224609375,1.01171875,-2.682926893234253,-4.512195110321045,4.695121765136719,0.0,0.0,0.0,23.671497344970703,17,1,7480.998,10001.0
-0.0380859375,-0.02392578125,1.0126953125,-2.4390244483947754,-4.146341323852539,4.5731706619262695,0.0,0.0,0.0,23.59601402282715,17,1,7491.003,9998.0
-0.03857421875,-0.02392578125,1.01123046875,-2.682926893234253,-4.756097793579102,4.512195110321045,0.0,0.0,0.0,23.550724029541016,17,1,7501.004,9996.0
-0.037109375,-0.02392578125,1.01123046875,-2.5,-4.02439022064209,4.390244007110596,0.0,0.0,0.0,23.62620735168457,17,1,7511.015,10005.0
-0.0390625,-0.0234375,1.01171875,-3.1097559928894043,-3.963414669036865,4.146341323852539,0.0,0.0,0.0,23.61111068725586,17,1,7521.022,10000.0
-0.03857421875,-0.0244140625,1.0126953125,-2.8658535480499268,-3.59756088256836,3.9024391174316406,0.0,0.0,0.0,23.565820693969727,17,1,7531.022,9994.0
-0.037109375,-0.0234375,1.01220703125,-2.5609755516052246,-4.207316875457764,3.841463327407837,0.0,0.0,0.0,23.505434036254883,17,1,7541.022,9993.0
-0.03759765625,-0.021484375,1.01171875,-2.4390244483947754,-3.780487775802612,4.634146213531494,0.0,0.0,0.0,23.61111068725586,17,1,7551.022,9994.0
-0.03759765625,-0.02490234375,1.01318359375,-2.2560975551605225,-4.390244007110596,4.146341323852539,0.0,0.0,0.0,23.59601402282715,17,1,7561.022,9996.0
-0.0390625,-0.02294921875,1.01123046875,-2.9268293380737305,-3.963414669036865,4.329268455505371,0.0,0.0,0.0,23.671497344970703,17,1,7571.151,10123.0
-0.03662109375,-0.02294921875,1.01171875,-2.8658535480499268,-4.5731706619262695,4.2682929039001465,0.0,0.0,0.0,23.61111068725586,17,1,7581.152,9994.0
-0.0380859375,-0.0234375,1.0126953125,-2.5,-4.207316875457764,4.45121955871582,0.0,0.0,0.0,23.656400680541992,17,1,7591.151,9992.0
-0.03857421875,-0.02294921875,1.01318359375,-2.804877996444702,-4.207316875457764,4.390244007110596,0.0,0.0,0.0,23.61111068725586,17,1,7601.152,9993.0
-0.03759765625,-0.025390625,1.0126953125,-2.8658535480499268,-4.329268455505371,5.0,0.0,0.0,0.0,23.61111068725586,17,1,7611.152,9994.0
-0.03759765625,-0.0244140625,1.01220703125,-2.621951103210449,-3.719512224197388,4.756097793579102,0.0,0.0,0.0,23.59601402282715,17,1,7621.151,9992.0
-0.03759765625,-0.02490234375,1.01123046875,-3.04878044128418,-3.963414669036865,4.5731706619262695,0.0,0.0,0.0,23.64130401611328,17,1,7631.151,9998.0
-0.03759765625,-0.0244140625,1.0126953125,-2.073170661926269,-4.02439022064209,4.45121955871582,0.0,0.0,0.0,23.62620735168457,17,1,7641.152,9994.0
-0.03759765625,-0.0244140625,1.01171875,-2.8658535480499268,-4.207316875457764,3.841463327407837,0.0,0.0,0.0,23.535627365112305,17,1,7651.152,9994.0
-0.03857421875,-0.02294921875,1.01220703125,-2.4390244483947754,-4.0853657722473145,3.9024391174316406,0.0,0.0,0.0,23.671497344970703,17,1,7661.151,9990.0
-0.0380859375,-0.0244140625,1.01025390625,-2.317073106765747,-4.2682929039001465,4.512195110321045,0.0,0.0,0.0,23.49033737182617,17,1,7671.135,9981.0
-0.0380859375,-0.02392578125,1.0126953125,-2.621951103210449,-4.390244007110596,4.512195110321045,0.0,0.0,0.0,23.82246398925781,17,1,7681.136,9996.0
-0.0380859375,-0.025390625,1.01171875,-2.804877996444702,-3.5365853309631348,4.45121955871582,0.0,0.0,0.0,23.746980667114254,17,1,7691.135,9993.0
-0.03857421875,-0.02392578125,1.0126953125,-3.170731782913208,-3.9024391174316406,4.329268455505371,0.0,0.0,0.0,23.58091735839844,17,1,7701.132,9991.0
-0.03857421875,-0.02294921875,1.0107421875,-2.804877996444702,-3.963414669036865,4.5731706619262695,0.0,0.0,0.0,23.47524070739746,17,1,7711.131,9994.0
-0.03857421875,-0.02392578125,1.01171875,-1.8902438879013064,-3.5365853309631348,4.634146213531494,0.0,0.0,0.0,23.59601402282715,17,1,7721.131,9995.0
-0.037109375,-0.0234375,1.0126953125,-2.378048896789551,-3.59756088256836,4.146341323852539,0.0,0.0,0.0,23.64130401611328,17,1,7731.133,9995.0
-0.03759765625,-0.0224609375,1.00927734375,-2.073170661926269,-4.512195110321045,3.963414669036865,0.0,0.0,0.0,23.671497344970703,17,1,7741.131,9993.0
-0.03857421875,-0.02392578125,1.01171875,-2.621951103210449,-3.658536672592163,4.2682929039001465,0.0,0.0,0.0,23.550724029541016,17,1,7751.131,9995.0
-0.03759765625,-0.02587890625,1.01220703125,-2.5,-4.2682929039001465,4.512195110321045,0.0,0.0,0.0,23.656400680541992,17,1,7761.131,9994.0
-0.0380859375,-0.02490234375,1.01123046875,-2.743902444839477,-4.146341323852539,3.5365853309631348,0.0,0.0,0.0,23.64130401611328,17,1,7771.131,9995.0
-0.03662109375,-0.0244140625,1.01123046875,-2.134146451950073,-4.146341323852539,4.390244007110596,0.0,0.0,0.0,23.505434036254883,17,1,7781.131,9992.0
-0.0380859375,-0.025390625,1.01171875,-2.621951103210449,-3.841463327407837,3.780487775802612,0.0,0.0,0.0,23.62620735168457,17,1,7791.131,9993.0
-0.03857421875,-0.0234375,1.01220703125,-2.378048896789551,-4.0853657722473145,4.0853657722473145,0.0,0.0,0.0,23.565820693969727,17,1,7801.131,9994.0
-0.03857421875,-0.02392578125,1.01220703125,-3.170731782913208,-3.5365853309631348,4.634146213531494,0.0,0.0,0.0,23.535627365112305,17,1,7811.131,9994.0
-0.037109375,-0.02392578125,1.0126953125,-2.9268293380737305,-4.45121955871582,4.512195110321045,0.0,0.0,0.0,23.520530700683597,17,1,7821.131,9993.0
-0.03857421875,-0.02392578125,1.01220703125,-2.317073106765747,-4.0853657722473145,4.878048896789551,0.0,0.0,0.0,23.505434036254883,17,1,7831.131,9993.0
-0.03759765625,-0.0234375,1.0107421875,-2.5609755516052246,-3.719512224197388,4.2682929039001465,0.0,0.0,0.0,23.701690673828125,17,1,7841.131,9993.0
-0.0390625,-0.02587890625,1.01123046875,-2.378048896789551,-4.207316875457764,4.695121765136719,0.0,0.0,0.0,23.49033737182617,17,1,7851.146,10007.0
-0.0380859375,-0.0234375,1.01220703125,-2.012195110321045,-3.963414669036865,4.2682929039001465,0.0,0.0,0.0,23.565820693969727,17,1,7862.251,11099.0
-0.0361328125,-0.0224609375,1.01318359375,-2.743902444839477,-3.963414669036865,4.329268455505371,0.0,0.0,0.0,23.61111068725586,17,1,7871.538,9282.0
-0.03857421875,-0.02294921875,1.0126953125,-2.195122003555298,-3.9024391174316406,4.329268455505371,0.0,0.0,0.0,23.671497344970703,17,1,7881.214,9672.0
-0.03759765625,-0.0224609375,1.01171875,-3.2317073345184326,-3.5365853309631348,4.695121765136719,0.0,0.0,0.0,23.58091735839844,17,1,7891.22,10000.0
-0.0380859375,-0.0224609375,1.01318359375,-2.317073106765747,-4.45121955871582,4.2682929039001465,0.0,0.0,0.0,23.565820693969727,17,1,7901.226,10000.0
-0.03857421875,-0.02392578125,1.01220703125,-2.621951103210449,-4.5731706619262695,4.512195110321045,0.0,0.0,0.0,23.550724029541016,17,1,7911.235,10003.0
-0.0361328125,-0.0244140625,1.01171875,-2.012195110321045,-4.0853657722473145,4.329268455505371,0.0,0.0,0.0,23.76207733154297,17,1,7921.366,10123.0
-0.03857421875,-0.0224609375,1.01220703125,-2.4390244483947754,-3.9024391174316406,4.0853657722473145,0.0,0.0,0.0,23.76207733154297,17,1,7931.365,9995.0
-0.0380859375,-0.02294921875,1.01220703125,-2.378048896789551,-4.329268455505371,4.634146213531494,0.0,0.0,0.0,23.59601402282715,17,1,7941.365,9994.0
-0.037109375,-0.02392578125,1.01220703125,-2.4390244483947754,-4.817073345184326,3.963414669036865,0.0,0.0,0.0,23.62620735168457,17,1,7951.368,9997.0
-0.03759765625,-0.02392578125,1.0126953125,-2.5,-4.146341323852539,3.963414669036865,0.0,0.0,0.0,23.520530700683597,17,1,7961.375,10003.0
-0.037109375,-0.0205078125,1.013671875,-2.317073106765747,-4.5731706619262695,4.756097793579102,0.0,0.0,0.0,23.58091735839844,17,1,7971.375,9996.0
-0.03662109375,-0.025390625,1.01171875,-2.743902444839477,-3.414634227752685,4.45121955871582,0.0,0.0,0.0,23.58091735839844,17,1,7981.375,9994.0
-0.03857421875,-0.02197265625,1.01220703125,-2.4390244483947754,-3.719512224197388,4.207316875457764,0.0,0.0,0.0,23.62620735168457,17,1,7991.375,9995.0
-0.0380859375,-0.0244140625,1.0126953125,-2.195122003555298,-4.390244007110596,4.634146213531494,0.0,0.0,0.0,23.520530700683597,17,1,8001.375,9996.0
-0.03857421875,-0.0244140625,1.01123046875,-2.317073106765747,-3.719512224197388,4.0853657722473145,0.0,0.0,0.0,23.671497344970703,17,1,8011.375,9997.0
-0.03759765625,-0.02392578125,1.0126953125,-2.621951103210449,-4.512195110321045,4.0853657722473145,0.0,0.0,0.0,23.701690673828125,17,1,8021.375,9994.0
-0.0361328125,-0.02294921875,1.0126953125,-2.195122003555298,-3.841463327407837,4.146341323852539,0.0,0.0,0.0,23.535627365112305,17,1,8031.375,9994.0
-0.0380859375,-0.0234375,1.01171875,-2.4390244483947754,-4.146341323852539,3.59756088256836,0.0,0.0,0.0,23.64130401611328,17,1,8041.374,9993.0
-0.03759765625,-0.0234375,1.01318359375,-2.378048896789551,-4.146341323852539,4.634146213531494,0.0,0.0,0.0,23.565820693969727,17,1,8051.375,9996.0
-0.0380859375,-0.02294921875,1.01220703125,-1.5243902206420898,-3.59756088256836,3.9024391174316406,0.0,0.0,0.0,23.656400680541992,17,1,8061.375,9994.0
-0.03759765625,-0.0234375,1.01318359375,-2.378048896789551,-3.9024391174316406,4.45121955871582,0.0,0.0,0.0,23.701690673828125,17,1,8071.375,9997.0
-0.0380859375,-0.025390625,1.01123046875,-2.195122003555298,-4.45121955871582,4.512195110321045,0.0,0.0,0.0,23.535627365112305,17,1,8081.598,10217.0
-0.03759765625,-0.0234375,1.01171875,-3.170731782913208,-4.207316875457764,4.512195110321045,0.0,0.0,0.0,23.62620735168457,17,1,8091.597,9995.0
-0.03759765625,-0.02490234375,1.01220703125,-2.5609755516052246,-4.512195110321045,4.5731706619262695,0.0,0.0,0.0,23.49033737182617,17,1,8101.598,9993.0
-0.03759765625,-0.0244140625,1.01318359375,-2.5609755516052246,-3.658536672592163,4.756097793579102,0.0,0.0,0.0,23.58091735839844,17,1,8111.598,9996.0
-0.03857421875,-0.0234375,1.01123046875,-2.9268293380737305,-3.963414669036865,5.121951103210449,0.0,0.0,0.0,23.429950714111328,17,1,8121.598,9995.0
-0.03662109375,-0.0234375,1.01220703125,-2.621951103210449,-3.963414669036865,4.512195110321045,0.0,0.0,0.0,23.49033737182617,17,1,8131.598,9995.0
-0.0380859375,-0.02490234375,1.01220703125,-2.5609755516052246,-3.780487775802612,4.939024448394775,0.0,0.0,0.0,23.58091735839844,17,1,8141.598,9992.0
-0.0380859375,-0.02197265625,1.013671875,-2.378048896789551,-3.5365853309631348,3.9024391174316406,0.0,0.0,0.0,23.64130401611328,17,1,8151.598,9994.0
-0.037109375,-0.0234375,1.0126953125,-2.2560975551605225,-4.695121765136719,4.0853657722473145,0.0,0.0,0.0,23.61111068725586,17,1,8161.598,9994.0
-0.037109375,-0.0234375,1.01220703125,-2.195122003555298,-4.5731706619262695,5.0,0.0,0.0,0.0,23.61111068725586,17,1,8418.471,10000.0
-0.0380859375,-0.0244140625,1.01123046875,-2.012195110321045,-4.45121955871582,4.695121765136719,0.0,0.0,0.0,23.64130401611328,17,1,8428.464,9987.0
-0.0390625,-0.02294921875,1.0107421875,-2.682926893234253,-4.817073345184326,4.512195110321045,0.0,0.0,0.0,23.59601402282715,17,1,8438.464,9992.0
-0.0380859375,-0.0244140625,1.013671875,-2.621951103210449,-4.390244007110596,4.512195110321045,0.0,0.0,0.0,23.61111068725586,17,1,8448.465,9996.0
-0.0380859375,-0.0234375,1.01171875,-2.804877996444702,-4.45121955871582,3.963414669036865,0.0,0.0,0.0,23.731884002685547,17,1,8458.655,10184.0
-0.03759765625,-0.02294921875,1.01220703125,-2.621951103210449,-4.02439022064209,4.329268455505371,0.0,0.0,0.0,23.58091735839844,17,1,8467.553,8894.0
-0.0390625,-0.0224609375,1.0126953125,-2.621951103210449,-3.719512224197388,4.5731706619262695,0.0,0.0,0.0,23.535627365112305,17,1,8478.378,10818.0
-0.0380859375,-0.0244140625,1.01123046875,-2.4390244483947754,-4.329268455505371,4.207316875457764,0.0,0.0,0.0,23.550724029541016,17,1,8488.052,9669.0
-0.03662109375,-0.02392578125,1.01416015625,-2.8658535480499268,-4.756097793579102,4.329268455505371,0.0,0.0,0.0,23.59601402282715,17,1,8498.411,10354.0
-0.03857421875,-0.02392578125,1.01123046875,-2.682926893234253,-4.695121765136719,4.5731706619262695,0.0,0.0,0.0,23.671497344970703,17,1,8508.419,10000.0
-0.037109375,-0.0244140625,1.01220703125,-2.743902444839477,-4.146341323852539,4.5731706619262695,0.0,0.0,0.0,23.58091735839844,17,1,8518.427,10003.0
-0.0380859375,-0.0234375,1.01171875,-2.317073106765747,-4.390244007110596,4.756097793579102,0.0,0.0,0.0,23.61111068725586,17,1,8528.436,10001.0
-0.037109375,-0.0234375,1.01171875,-2.134146451950073,-3.292682886123657,4.0853657722473145,0.0,0.0,0.0,23.701690673828125,17,1,8538.445,10002.0
-0.0390625,-0.02392578125,1.01318359375,-2.804877996444702,-4.817073345184326,4.146341323852539,0.0,0.0,0.0,23.71678733825684,17,1,8548.135,9684.0
-0.03759765625,-0.0224609375,1.0126953125,-2.073170661926269,-3.719512224197388,4.5731706619262695,0.0,0.0,0.0,23.62620735168457,17,1,8558.437,10294.0
