ax,ay,az,gx,gy,gz,mx,my,mz,tp,st,nd,tm,dt
-0.0615234375,-0.0029296875,1.01025390625,-2.621951103210449,-3.7195122241973877,5.121951103210449,0.0,0.0,0.0,20.229469299316406,138,1,191828.59,10000
-0.06201171875,-0.00341796875,1.01123046875,-2.8658535480499268,-3.7195122241973877,5.060975551605225,0.0,0.0,0.0,20.078502655029297,138,1,191838.596,10005
-0.06298828125,-0.0048828125,1.0107421875,-2.012195110321045,-3.7195122241973877,4.817073345184326,0.0,0.0,0.0,20.078502655029297,138,1,191848.599,10003
-0.06298828125,-0.0029296875,1.0107421875,-2.1341464519500732,-3.841463327407837,5.121951103210449,0.0,0.0,0.0,20.12379264831543,138,1,191858.6,10000
-0.06201171875,-0.0029296875,1.01171875,-3.0487804412841797,-3.2926828861236572,4.878048896789551,0.0,0.0,0.0,20.199275970458984,138,1,191868.605,10005
-0.06201171875,-0.00390625,1.01025390625,-2.621951103210449,-3.7195122241973877,4.0853657722473145,0.0,0.0,0.0,20.048309326171875,138,1,191878.605,10000
-0.06201171875,-0.00439453125,1.0107421875,-2.9268293380737305,-3.353658437728882,4.817073345184326,0.0,0.0,0.0,20.048309326171875,138,1,191888.606,10001
-0.0634765625,-0.00341796875,1.0107421875,-2.621951103210449,-3.7195122241973877,5.0,0.0,0.0,0.0,20.12379264831543,138,1,191898.607,10000
-0.0615234375,-0.00048828125,1.0107421875,-2.7439024448394775,-3.658536672592163,4.878048896789551,0.0,0.0,0.0,20.078502655029297,138,1,191908.613,10005
-0.06201171875,-0.0029296875,1.00927734375,-2.0731706619262695,-3.5975608825683594,4.45121955871582,0.0,0.0,0.0,20.063405990600586,138,1,191918.615,10001
-0.06298828125,-0.0029296875,1.0107421875,-2.621951103210449,-3.7195122241973877,4.329268455505371,0.0,0.0,0.0,20.259662628173828,138,1,191928.618,10003
-0.06298828125,-0.00244140625,1.0107421875,-1.8902438879013062,-3.0487804412841797,4.45121955871582,0.0,0.0,0.0,20.169082641601562,138,1,191938.622,10004
-0.06201171875,-0.001953125,1.00927734375,-3.0487804412841797,-3.47560977935791,4.329268455505371,0.0,0.0,0.0,20.199275970458984,138,1,191948.628,10005
-0.06298828125,-0.001953125,1.009765625,-2.5609755516052246,-3.170731782913208,4.939024448394775,0.0,0.0,0.0,20.199275970458984,138,1,191958.635,10006
-0.0634765625,-0.0048828125,1.01025390625,-2.682926893234253,-3.353658437728882,5.304878234863281,0.0,0.0,0.0,20.10869598388672,138,1,191968.638,10002
-0.0625,-0.00439453125,1.01220703125,-3.0487804412841797,-3.2317073345184326,4.5731706619262695,0.0,0.0,0.0,20.169082641601562,138,1,191978.639,10000
-0.0625,-0.00439453125,1.01123046875,-2.804877996444702,-3.2926828861236572,4.634146213531494,0.0,0.0,0.0,20.229469299316406,138,1,191988.641,10001
-0.06201171875,-0.00390625,1.01123046875,-1.7682926654815674,-3.1097559928894043,4.817073345184326,0.0,0.0,0.0,20.13888931274414,138,1,191998.647,10006
-0.06298828125,-0.00390625,1.0107421875,-2.621951103210449,-3.1097559928894043,4.329268455505371,0.0,0.0,0.0,20.12379264831543,138,1,192008.649,10001
-0.06103515625,-0.0029296875,1.01123046875,-2.195122003555298,-3.170731782913208,5.121951103210449,0.0,0.0,0.0,20.12379264831543,138,1,192018.65,10001
-0.06201171875,-0.00341796875,1.01025390625,-2.4390244483947754,-3.658536672592163,5.0,0.0,0.0,0.0,20.10869598388672,138,1,192028.652,10001
-0.0634765625,-0.00390625,1.01123046875,-1.6463414430618286,-3.2926828861236572,4.817073345184326,0.0,0.0,0.0,20.063405990600586,138,1,192038.66,10007
-0.06201171875,-0.00390625,1.01123046875,-2.682926893234253,-4.0853657722473145,4.329268455505371,0.0,0.0,0.0,20.229469299316406,138,1,192048.661,10000
-0.0615234375,-0.00439453125,1.01123046875,-2.2560975551605225,-4.146341323852539,4.5731706619262695,0.0,0.0,0.0,20.169082641601562,138,1,192058.664,10002
-0.0615234375,-0.0029296875,1.01171875,-2.621951103210449,-3.658536672592163,4.634146213531494,0.0,0.0,0.0,20.169082641601562,138,1,192068.666,10002
-0.0615234375,-0.00390625,1.01025390625,-2.4390244483947754,-3.5975608825683594,4.390244007110596,0.0,0.0,0.0,20.13888931274414,138,1,192078.668,10002
-0.06201171875,-0.00390625,1.01171875,-2.5,-4.146341323852539,4.5731706619262695,0.0,0.0,0.0,20.093599319458008,138,1,192088.674,10005
-0.0625,-0.00390625,1.00927734375,-2.621951103210449,-3.5365853309631348,4.329268455505371,0.0,0.0,0.0,20.018115997314453,138,1,192098.675,10001
-0.06396484375,-0.00390625,1.00927734375,-3.353658437728882,-3.658536672592163,4.5731706619262695,0.0,0.0,0.0,20.048309326171875,138,1,192108.675,10000
-0.06103515625,-0.001953125,1.01171875,-2.195122003555298,-4.2682929039001465,4.756097793579102,0.0,0.0,0.0,20.078502655029297,138,1,192118.675,10000
-0.0634765625,-0.0029296875,1.01025390625,-3.0487804412841797,-3.47560977935791,4.512195110321045,0.0,0.0,0.0,20.10869598388672,138,1,192128.679,10004
-0.0634765625,-0.00341796875,1.01123046875,-2.621951103210449,-4.0853657722473145,4.817073345184326,0.0,0.0,0.0,20.13888931274414,138,1,192138.682,10003
-0.0615234375,-0.00244140625,1.00927734375,-2.8658535480499268,-4.207316875457764,5.121951103210449,0.0,0.0,0.0,20.13888931274414,138,1,192148.688,10006
-0.06201171875,-0.00439453125,1.01123046875,-2.621951103210449,-3.353658437728882,4.0853657722473145,0.0,0.0,0.0,20.169082641601562,138,1,192158.688,10000
-0.06396484375,-0.0029296875,1.01123046875,-2.317073106765747,-3.47560977935791,5.0,0.0,0.0,0.0,20.229469299316406,138,1,192168.688,10000
-0.0615234375,-0.001953125,1.0107421875,-2.9268293380737305,-2.682926893234253,5.121951103210449,0.0,0.0,0.0,20.093599319458008,138,1,192178.688,10000
-0.0615234375,-0.00390625,1.0087890625,-2.4390244483947754,-3.5365853309631348,5.121951103210449,0.0,0.0,0.0,20.169082641601562,138,1,192188.689,10000
-0.0625,-0.0029296875,1.0107421875,-3.170731782913208,-4.02439022064209,4.329268455505371,0.0,0.0,0.0,20.244564056396484,138,1,192198.69,10000
-0.0625,-0.00341796875,1.00927734375,-2.8658535480499268,-3.0487804412841797,4.756097793579102,0.0,0.0,0.0,20.244564056396484,138,1,192208.692,10001
-0.06396484375,-0.0029296875,1.01123046875,-2.2560975551605225,-3.353658437728882,4.146341323852539,0.0,0.0,0.0,20.169082641601562,138,1,192218.693,10001
-0.06201171875,-0.00390625,1.01220703125,-2.8658535480499268,-3.9634146690368652,4.695121765136719,0.0,0.0,0.0,20.13888931274414,138,1,192228.696,10003
-0.06201171875,-0.0029296875,1.0107421875,-2.621951103210449,-3.9024391174316406,4.390244007110596,0.0,0.0,0.0,20.10869598388672,138,1,192238.696,10000
-0.06396484375,-0.0029296875,1.01123046875,-2.4390244483947754,-3.7195122241973877,5.121951103210449,0.0,0.0,0.0,20.12379264831543,138,1,192248.697,10001
-0.06201171875,-0.0029296875,1.01123046875,-2.621951103210449,-4.5731706619262695,4.390244007110596,0.0,0.0,0.0,20.10869598388672,138,1,192258.701,10003
-0.06298828125,-0.001953125,1.01025390625,-2.4390244483947754,-4.5731706619262695,5.182926654815674,0.0,0.0,0.0,20.184179306030273,138,1,192268.706,10004
-0.06396484375,-0.00390625,1.01220703125,-2.195122003555298,-3.353658437728882,4.390244007110596,0.0,0.0,0.0,20.13888931274414,138,1,192278.711,10005
-0.06201171875,-0.00341796875,1.01025390625,-2.5,-3.658536672592163,4.329268455505371,0.0,0.0,0.0,20.048309326171875,138,1,192288.715,10003
-0.06201171875,-0.00341796875,1.0107421875,-2.8658535480499268,-4.146341323852539,5.121951103210449,0.0,0.0,0.0,20.048309326171875,138,1,192298.718,10002
-0.06298828125,-0.0029296875,1.01171875,-2.7439024448394775,-4.329268455505371,4.756097793579102,0.0,0.0,0.0,20.13888931274414,138,1,192308.724,10005
-0.0625,-0.00341796875,1.01171875,-3.0487804412841797,-4.0853657722473145,4.390244007110596,0.0,0.0,0.0,20.13888931274414,138,1,192318.731,10006
-0.0625,-0.001953125,1.01220703125,-2.5609755516052246,-3.353658437728882,5.182926654815674,0.0,0.0,0.0,20.12379264831543,138,1,192328.734,10002
-0.06201171875,-0.00390625,1.0107421875,-2.8658535480499268,-3.2317073345184326,4.45121955871582,0.0,0.0,0.0,20.15398597717285,138,1,192338.738,10003
-0.0625,-0.00390625,1.01025390625,-3.5365853309631348,-3.2926828861236572,5.0,0.0,0.0,0.0,20.214372634887695,138,1,192348.738,10000
-0.0625,-0.00439453125,1.01171875,-2.7439024448394775,-3.2926828861236572,4.329268455505371,0.0,0.0,0.0,20.199275970458984,138,1,192358.743,10005
-0.06103515625,-0.00439453125,1.0107421875,-2.5609755516052246,-4.512195110321045,4.878048896789551,0.0,0.0,0.0,20.10869598388672,138,1,192368.745,10002
-0.06298828125,-0.00244140625,1.0126953125,-2.4390244483947754,-3.658536672592163,4.5731706619262695,0.0,0.0,0.0,20.078502655029297,138,1,192378.751,10006
-0.0634765625,-0.0029296875,1.01171875,-2.4390244483947754,-4.390244007110596,4.939024448394775,0.0,0.0,0.0,20.28985595703125,138,1,192388.753,10001
-0.0625,-0.001953125,1.0107421875,-2.8658535480499268,-3.5365853309631348,4.0853657722473145,0.0,0.0,0.0,20.199275970458984,138,1,192398.759,10006
-0.0615234375,-0.00537109375,1.0126953125,-2.5609755516052246,-3.9024391174316406,4.756097793579102,0.0,0.0,0.0,20.048309326171875,138,1,192408.765,10005
-0.06201171875,-0.00439453125,1.00927734375,-3.2926828861236572,-3.841463327407837,3.9634146690368652,0.0,0.0,0.0,20.229469299316406,138,1,192418.767,10001
-0.06396484375,-0.00390625,1.01025390625,-2.621951103210449,-3.7195122241973877,4.756097793579102,0.0,0.0,0.0,20.169082641601562,138,1,192428.772,10004
-0.0625,-0.0029296875,1.01171875,-3.170731782913208,-3.7195122241973877,4.512195110321045,0.0,0.0,0.0,20.184179306030273,138,1,192438.773,10001
-0.06201171875,-0.00341796875,1.0107421875,-2.8658535480499268,-3.47560977935791,4.756097793579102,0.0,0.0,0.0,20.048309326171875,138,1,192448.777,10004
-0.0634765625,-0.001953125,1.0107421875,-2.8658535480499268,-3.7804877758026123,5.182926654815674,0.0,0.0,0.0,20.184179306030273,138,1,192458.778,10001
-0.0625,-0.0029296875,1.00927734375,-2.804877996444702,-3.841463327407837,5.121951103210449,0.0,0.0,0.0,20.078502655029297,138,1,192468.78,10001
-0.0625,-0.00244140625,1.01171875,-2.4390244483947754,-4.146341323852539,4.634146213531494,0.0,0.0,0.0,20.10869598388672,138,1,192478.782,10001
-0.060546875,-0.00439453125,1.009765625,-2.682926893234253,-3.658536672592163,4.756097793579102,0.0,0.0,0.0,20.10869598388672,138,1,192488.786,10004
-0.0625,-0.0029296875,1.01123046875,-2.682926893234253,-3.2926828861236572,4.5731706619262695,0.0,0.0,0.0,20.063405990600586,138,1,192498.789,10002
-0.0625,-0.00439453125,1.01220703125,-2.621951103210449,-3.353658437728882,4.817073345184326,0.0,0.0,0.0,20.244564056396484,138,1,192508.79,10000
-0.0615234375,-0.00390625,1.00927734375,-2.195122003555298,-2.8658535480499268,4.817073345184326,0.0,0.0,0.0,20.033212661743164,138,1,192518.791,10001
-0.06298828125,-0.00341796875,1.0107421875,-2.9268293380737305,-3.841463327407837,4.756097793579102,0.0,0.0,0.0,20.13888931274414,138,1,192528.793,10002
-0.06298828125,-0.0048828125,1.01123046875,-2.621951103210449,-3.7195122241973877,5.182926654815674,0.0,0.0,0.0,20.199275970458984,138,1,192538.798,10004
-0.0625,-0.00341796875,1.0107421875,-2.621951103210449,-4.0853657722473145,4.695121765136719,0.0,0.0,0.0,20.13888931274414,138,1,192548.804,10005
-0.06396484375,-0.00390625,1.01171875,-2.621951103210449,-3.5365853309631348,4.5731706619262695,0.0,0.0,0.0,20.063405990600586,138,1,192558.806,10001
-0.06298828125,-0.00390625,1.01123046875,-3.0487804412841797,-3.5365853309631348,5.060975551605225,0.0,0.0,0.0,20.28985595703125,138,1,192568.81,10003
-0.0634765625,-0.00439453125,1.01171875,-2.7439024448394775,-4.146341323852539,5.0,0.0,0.0,0.0,20.274757385253906,138,1,192578.816,10006
-0.0615234375,-0.0029296875,1.01171875,-2.8658535480499268,-3.5365853309631348,5.0,0.0,0.0,0.0,19.927536010742188,138,1,192588.821,10004
-0.06201171875,-0.0029296875,1.0107421875,-2.987804889678955,-3.2926828861236572,4.207316875457764,0.0,0.0,0.0,20.169082641601562,138,1,192598.821,10000
-0.06298828125,-0.00341796875,1.009765625,-2.5,-4.0853657722473145,4.756097793579102,0.0,0.0,0.0,20.12379264831543,138,1,192608.823,10002
-0.06201171875,-0.00146484375,1.01123046875,-2.2560975551605225,-3.5975608825683594,4.5731706619262695,0.0,0.0,0.0,20.10869598388672,138,1,192618.827,10003
-0.0634765625,-0.00341796875,1.01171875,-2.4390244483947754,-2.8658535480499268,4.146341323852539,0.0,0.0,0.0,20.13888931274414,138,1,192628.83,10002
-0.06103515625,-0.00244140625,1.01123046875,-3.4146342277526855,-3.2926828861236572,4.45121955871582,0.0,0.0,0.0,20.018115997314453,138,1,192638.836,10006
-0.06201171875,-0.00341796875,1.01220703125,-2.8658535480499268,-3.7804877758026123,4.939024448394775,0.0,0.0,0.0,20.048309326171875,138,1,192648.842,10005
-0.06103515625,-0.00341796875,1.01123046875,-2.0731706619262695,-3.7195122241973877,4.0853657722473145,0.0,0.0,0.0,20.169082641601562,138,1,192658.846,10004
-0.0625,-0.00439453125,1.0107421875,-2.8658535480499268,-3.841463327407837,4.329268455505371,0.0,0.0,0.0,20.063405990600586,138,1,192668.849,10003
-0.0625,-0.00341796875,1.009765625,-2.804877996444702,-4.02439022064209,4.756097793579102,0.0,0.0,0.0,20.018115997314453,138,1,192678.853,10004
-0.06298828125,-0.0029296875,1.01025390625,-1.9512195587158203,-3.9634146690368652,4.878048896789551,0.0,0.0,0.0,20.15398597717285,138,1,192688.853,10000
-0.06201171875,-0.00439453125,1.01220703125,-2.9268293380737305,-4.390244007110596,4.390244007110596,0.0,0.0,0.0,20.244564056396484,138,1,192698.855,10002
-0.06103515625,-0.00341796875,1.01025390625,-2.682926893234253,-3.7195122241973877,5.7317070960998535,0.0,0.0,0.0,20.199275970458984,138,1,192708.857,10001
-0.06201171875,-0.0029296875,1.01025390625,-2.317073106765747,-3.7195122241973877,4.5731706619262695,0.0,0.0,0.0,20.018115997314453,138,1,192718.859,10001
-0.0625,-0.001953125,1.00927734375,-2.317073106765747,-4.146341323852539,4.878048896789551,0.0,0.0,0.0,20.199275970458984,138,1,192728.859,10000
-0.06298828125,-0.00390625,1.01025390625,-1.9512195587158203,-3.841463327407837,4.390244007110596,0.0,0.0,0.0,20.214372634887695,138,1,192738.862,10003
-0.06298828125,-0.00390625,1.01025390625,-2.2560975551605225,-3.7804877758026123,4.939024448394775,0.0,0.0,0.0,20.078502655029297,138,1,192748.862,10000
-0.06201171875,-0.00390625,1.0107421875,-2.9268293380737305,-3.7804877758026123,4.329268455505371,0.0,0.0,0.0,20.13888931274414,138,1,192758.87,10001
-0.0625,-0.0048828125,1.01123046875,-2.5609755516052246,-4.0853657722473145,4.634146213531494,0.0,0.0,0.0,20.093599319458008,138,1,192768.871,10000
-0.0625,-0.00390625,1.01123046875,-3.4146342277526855,-3.7804877758026123,4.878048896789551,0.0,0.0,0.0,20.199275970458984,138,1,192778.872,10000
-0.06298828125,-0.00244140625,1.0107421875,-2.5609755516052246,-3.7195122241973877,5.060975551605225,0.0,0.0,0.0,20.10869598388672,138,1,192788.873,10000
-0.0634765625,-0.001953125,1.01123046875,-2.4390244483947754,-4.329268455505371,4.634146213531494,0.0,0.0,0.0,20.018115997314453,138,1,192798.875,10001
-0.06298828125,-0.00439453125,1.009765625,-2.012195110321045,-4.207316875457764,5.0,0.0,0.0,0.0,20.229469299316406,138,1,192808.879,10003
-0.0615234375,-0.00341796875,1.0107421875,-2.987804889678955,-3.7195122241973877,4.329268455505371,0.0,0.0,0.0,20.093599319458008,138,1,192818.885,10005
-0.06201171875,-0.00439453125,1.01123046875,-3.1097559928894043,-4.5731706619262695,5.0,0.0,0.0,0.0,20.12379264831543,138,1,192828.886,10000
-0.06201171875,-0.00341796875,1.0107421875,-2.8658535480499268,-3.7195122241973877,5.121951103210449,0.0,0.0,0.0,20.093599319458008,138,1,192838.888,10001
-0.0625,-0.00439453125,1.009765625,-2.682926893234253,-4.817073345184326,4.45121955871582,0.0,0.0,0.0,20.063405990600586,138,1,192848.891,10002
-0.0625,-0.00537109375,1.0107421875,-2.9268293380737305,-3.9024391174316406,4.5731706619262695,0.0,0.0,0.0,20.214372634887695,138,1,192858.898,10006
-0.06298828125,-0.0029296875,1.01220703125,-3.0487804412841797,-3.0487804412841797,4.0853657722473145,0.0,0.0,0.0,20.184179306030273,138,1,192868.901,10002
-0.0625,-0.00341796875,1.01025390625,-3.1097559928894043,-3.2926828861236572,4.512195110321045,0.0,0.0,0.0,20.169082641601562,138,1,192878.905,10004
-0.06201171875,-0.00390625,1.01025390625,-2.9268293380737305,-3.4146342277526855,4.695121765136719,0.0,0.0,0.0,20.10869598388672,138,1,192888.912,10006
-0.06103515625,-0.00341796875,1.009765625,-2.5609755516052246,-3.841463327407837,4.512195110321045,0.0,0.0,0.0,20.063405990600586,138,1,192898.913,10000
-0.06103515625,-0.0029296875,1.01123046875,-2.5,-3.4146342277526855,5.0,0.0,0.0,0.0,20.13888931274414,138,1,192908.917,10003
-0.0625,-0.001953125,1.0107421875,-2.317073106765747,-3.2926828861236572,4.634146213531494,0.0,0.0,0.0,20.169082641601562,138,1,192918.919,10001
-0.0625,-0.00390625,1.01123046875,-2.2560975551605225,-3.658536672592163,5.243902206420898,0.0,0.0,0.0,20.10869598388672,138,1,192928.924,10004
-0.06298828125,-0.00390625,1.01123046875,-2.682926893234253,-4.0853657722473145,4.817073345184326,0.0,0.0,0.0,20.199275970458984,138,1,192938.927,10002
-0.06201171875,-0.00439453125,1.01171875,-3.2317073345184326,-3.7804877758026123,5.060975551605225,0.0,0.0,0.0,20.199275970458984,138,1,192948.933,10005
-0.0634765625,-0.00390625,1.0107421875,-2.4390244483947754,-3.658536672592163,4.329268455505371,0.0,0.0,0.0,20.199275970458984,138,1,192958.936,10002
-0.06201171875,-0.00341796875,1.0107421875,-2.5609755516052246,-3.7804877758026123,3.841463327407837,0.0,0.0,0.0,20.048309326171875,138,1,192968.939,10003
-0.0615234375,-0.00341796875,1.00927734375,-2.621951103210449,-3.9634146690368652,4.634146213531494,0.0,0.0,0.0,20.13888931274414,138,1,192978.94,10001
-0.0634765625,-0.00341796875,1.01171875,-2.5,-4.146341323852539,4.5731706619262695,0.0,0.0,0.0,20.13888931274414,138,1,192988.943,10002
-0.06298828125,-0.00244140625,1.0087890625,-2.8658535480499268,-3.9634146690368652,4.5731706619262695,0.0,0.0,0.0,20.15398597717285,138,1,192998.944,10000
-0.0625,-0.00390625,1.01123046875,-3.4146342277526855,-4.695121765136719,4.756097793579102,0.0,0.0,0.0,20.063405990600586,138,1,193008.949,10004
-0.06103515625,-0.00390625,1.01025390625,-2.682926893234253,-3.7804877758026123,4.02439022064209,0.0,0.0,0.0,20.13888931274414,138,1,193018.95,10000
-0.0625,-0.00341796875,1.0107421875,-2.5,-3.9024391174316406,4.512195110321045,0.0,0.0,0.0,20.093599319458008,138,1,193028.954,10003
-0.0615234375,-0.00341796875,1.01171875,-2.4390244483947754,-3.9024391174316406,4.634146213531494,0.0,0.0,0.0,20.078502655029297,138,1,193038.96,10005
-0.0615234375,-0.00390625,1.01123046875,-2.7439024448394775,-4.207316875457764,4.817073345184326,0.0,0.0,0.0,20.13888931274414,138,1,193048.966,10006
-0.06005859375,-0.0048828125,1.01171875,-3.170731782913208,-3.841463327407837,4.634146213531494,0.0,0.0,0.0,20.048309326171875,138,1,193058.97,10003
-0.06201171875,-0.0029296875,1.01171875,-3.170731782913208,-4.5731706619262695,5.182926654815674,0.0,0.0,0.0,20.12379264831543,138,1,193068.971,10000
-0.06396484375,-0.00244140625,1.01123046875,-3.170731782913208,-3.7195122241973877,4.5731706619262695,0.0,0.0,0.0,20.259662628173828,138,1,193078.973,10001
-0.06103515625,-0.0048828125,1.01025390625,-3.2317073345184326,-3.47560977935791,4.512195110321045,0.0,0.0,0.0,20.093599319458008,138,1,193088.974,10000
-0.0634765625,-0.00390625,1.01220703125,-2.195122003555298,-4.02439022064209,5.060975551605225,0.0,0.0,0.0,20.229469299316406,138,1,193098.976,10002
-0.0615234375,-0.00439453125,1.01171875,-2.012195110321045,-4.512195110321045,4.0853657722473145,0.0,0.0,0.0,20.078502655029297,138,1,193108.977,10001
-0.0625,-0.00341796875,1.01123046875,-2.621951103210449,-3.170731782913208,4.756097793579102,0.0,0.0,0.0,20.274757385253906,138,1,193118.979,10001
-0.06103515625,-0.00341796875,1.01123046875,-3.0487804412841797,-4.45121955871582,4.5731706619262695,0.0,0.0,0.0,20.13888931274414,138,1,193128.984,10005
-0.06201171875,-0.00439453125,1.01220703125,-2.621951103210449,-3.841463327407837,4.329268455505371,0.0,0.0,0.0,20.10869598388672,138,1,193138.985,10000
-0.06298828125,-0.0029296875,1.009765625,-2.378048896789551,-4.2682929039001465,4.329268455505371,0.0,0.0,0.0,20.304950714111328,138,1,193148.991,10006
-0.0625,-0.00390625,1.01025390625,-2.317073106765747,-4.390244007110596,4.756097793579102,0.0,0.0,0.0,20.003019332885742,138,1,193158.997,10006
-0.0625,-0.0029296875,1.01123046875,-2.621951103210449,-3.5365853309631348,4.756097793579102,0.0,0.0,0.0,20.15398597717285,138,1,193169.002,10004
-0.0634765625,-0.00439453125,1.01025390625,-2.9268293380737305,-3.2317073345184326,4.390244007110596,0.0,0.0,0.0,20.184179306030273,138,1,193179.004,10001
-0.0625,-0.0029296875,1.0107421875,-2.4390244483947754,-4.45121955871582,4.5731706619262695,0.0,0.0,0.0,20.184179306030273,138,1,193189.01,10005
-0.06298828125,-0.00439453125,1.01171875,-3.0487804412841797,-3.7804877758026123,4.695121765136719,0.0,0.0,0.0,20.10869598388672,138,1,193199.015,10004
-0.0625,-0.00341796875,1.00927734375,-2.317073106765747,-3.9024391174316406,4.756097793579102,0.0,0.0,0.0,19.98792266845703,138,1,193209.018,10002
-0.06201171875,-0.0029296875,1.0126953125,-2.7439024448394775,-3.7804877758026123,4.512195110321045,0.0,0.0,0.0,20.10869598388672,138,1,193219.024,10005
-0.0634765625,-0.0029296875,1.01123046875,-2.682926893234253,-3.2317073345184326,4.329268455505371,0.0,0.0,0.0,20.13888931274414,138,1,193229.029,10005
-0.06298828125,-0.00341796875,1.01220703125,-2.682926893234253,-3.7804877758026123,4.695121765136719,0.0,0.0,0.0,20.15398597717285,138,1,193239.029,10000
-0.06298828125,-0.001953125,1.01171875,-2.7439024448394775,-3.9024391174316406,4.634146213531494,0.0,0.0,0.0,20.13888931274414,138,1,193249.032,10002
-0.06396484375,-0.00341796875,1.01220703125,-3.170731782913208,-3.1097559928894043,4.329268455505371,0.0,0.0,0.0,20.28985595703125,138,1,193259.034,10001
-0.0615234375,-0.00439453125,1.01171875,-2.8658535480499268,-4.329268455505371,4.5731706619262695,0.0,0.0,0.0,20.10869598388672,138,1,193269.041,10006
-0.06201171875,-0.0029296875,1.00927734375,-2.8658535480499268,-3.7195122241973877,4.756097793579102,0.0,0.0,0.0,20.274757385253906,138,1,193279.042,10000
-0.06201171875,-0.00439453125,1.0126953125,-3.1097559928894043,-3.9024391174316406,4.939024448394775,0.0,0.0,0.0,20.199275970458984,138,1,193289.042,10000
-0.0625,-0.00341796875,1.01171875,-2.5,-4.146341323852539,4.939024448394775,0.0,0.0,0.0,20.13888931274414,138,1,193299.045,10003
-0.06201171875,-0.00341796875,1.0107421875,-2.621951103210449,-3.9634146690368652,4.5731706619262695,0.0,0.0,0.0,20.12379264831543,138,1,193309.046,10000
-0.0625,-0.001953125,1.0107421875,-1.9512195587158203,-4.0853657722473145,3.9634146690368652,0.0,0.0,0.0,20.184179306030273,138,1,193319.052,10005
-0.0615234375,-0.00341796875,1.01123046875,-2.2560975551605225,-3.658536672592163,4.2682929039001465,0.0,0.0,0.0,20.15398597717285,138,1,193329.053,10001
-0.0625,-0.0029296875,1.0107421875,-3.2926828861236572,-3.9024391174316406,4.756097793579102,0.0,0.0,0.0,20.048309326171875,138,1,193339.056,10002
-0.0634765625,-0.00390625,1.01123046875,-3.5365853309631348,-4.207316875457764,4.5731706619262695,0.0,0.0,0.0,20.078502655029297,138,1,193349.058,10002
-0.0625,-0.00390625,1.01123046875,-2.9268293380737305,-3.9024391174316406,5.0,0.0,0.0,0.0,20.28985595703125,138,1,193359.06,10001
-0.0625,-0.00439453125,1.009765625,-2.012195110321045,-3.7195122241973877,4.756097793579102,0.0,0.0,0.0,20.078502655029297,138,1,193369.065,10005
-0.0615234375,-0.00439453125,1.01025390625,-2.5,-3.5365853309631348,4.0853657722473145,0.0,0.0,0.0,20.048309326171875,138,1,193379.066,10001
-0.06396484375,-0.00439453125,1.0107421875,-3.0487804412841797,-3.5365853309631348,4.756097793579102,0.0,0.0,0.0,20.259662628173828,138,1,193389.068,10001
-0.0625,-0.0029296875,1.01171875,-3.170731782913208,-3.7195122241973877,4.756097793579102,0.0,0.0,0.0,20.274757385253906,138,1,193399.069,10000
-0.06201171875,-0.0029296875,1.01123046875,-2.621951103210449,-3.9634146690368652,4.756097793579102,0.0,0.0,0.0,20.033212661743164,138,1,193409.073,10003
-0.0634765625,-0.00341796875,1.0087890625,-2.0731706619262695,-4.02439022064209,4.878048896789551,0.0,0.0,0.0,20.078502655029297,138,1,193419.075,10001
-0.0625,-0.00439453125,1.009765625,-2.378048896789551,-4.390244007110596,5.060975551605225,0.0,0.0,0.0,20.15398597717285,138,1,193429.081,10006
-0.06201171875,-0.00390625,1.0107421875,-3.0487804412841797,-4.146341323852539,4.695121765136719,0.0,0.0,0.0,20.229469299316406,138,1,193439.082,10000
-0.06201171875,-0.0029296875,1.01025390625,-2.4390244483947754,-4.390244007110596,4.146341323852539,0.0,0.0,0.0,20.10869598388672,138,1,193449.086,10003
-0.0615234375,-0.00244140625,1.00927734375,-3.0487804412841797,-3.7195122241973877,4.756097793579102,0.0,0.0,0.0,20.13888931274414,138,1,193459.087,10001
-0.0615234375,-0.00341796875,1.0107421875,-2.5,-4.146341323852539,4.45121955871582,0.0,0.0,0.0,20.003019332885742,138,1,193469.088,10001
-0.0615234375,-0.001953125,1.01123046875,-2.8658535480499268,-3.170731782913208,4.756097793579102,0.0,0.0,0.0,20.259662628173828,138,1,193479.094,10005
-0.0615234375,-0.00390625,1.0107421875,-3.1097559928894043,-4.02439022064209,3.47560977935791,0.0,0.0,0.0,20.214372634887695,138,1,193489.097,10003
-0.06103515625,-0.00341796875,1.01123046875,-2.987804889678955,-3.0487804412841797,4.45121955871582,0.0,0.0,0.0,20.12379264831543,138,1,193499.103,10006
-0.0625,-0.00244140625,1.01171875,-2.317073106765747,-3.9634146690368652,4.817073345184326,0.0,0.0,0.0,20.15398597717285,138,1,193509.107,10003
-0.06298828125,-0.00439453125,1.01171875,-2.621951103210449,-3.47560977935791,4.878048896789551,0.0,0.0,0.0,20.15398597717285,138,1,193519.113,10006
-0.06201171875,-0.00537109375,1.00927734375,-2.4390244483947754,-3.9024391174316406,4.5731706619262695,0.0,0.0,0.0,20.244564056396484,138,1,193529.119,10005
-0.06201171875,-0.00537109375,1.01171875,-2.7439024448394775,-3.2317073345184326,5.0,0.0,0.0,0.0,20.10869598388672,138,1,193539.123,10003
