ax,ay,az,gx,gy,gz,mx,my,mz,tp,st,nd,tm,dt
-0.10791015625,-0.025390625,0.9462890625,12.62195110321045,-15.30487823486328,8.414633750915527,0.0,0.0,0.0,23.82246398925781,133,1,2940.228000000003,9298.0
-0.05078125,-0.025390625,0.94677734375,-5.487804889678955,-21.280487060546875,12.37804889678955,0.0,0.0,0.0,23.897947311401367,133,1,2951.2239999999874,10993.0
0.0078125,-0.06884765625,0.93603515625,-6.7682929039001465,-13.658536911010742,3.5365853309631348,0.0,0.0,0.0,23.82246398925781,133,1,2961.886999999988,10660.0
-0.01708984375,-0.10400390625,0.9375,-8.963414192199707,-5.243902206420898,3.47560977935791,0.0,0.0,0.0,23.91304397583008,133,1,2971.5130000000063,9620.0
0.0166015625,-0.11279296875,1.00537109375,0.9146341681480408,0.4268292784690857,3.1097559928894043,0.0,0.0,0.0,23.91304397583008,133,1,2981.3789999999863,9860.0
0.0126953125,-0.1357421875,0.9453125,-4.512195110321045,1.3414634466171265,7.804878234863281,0.0,0.0,0.0,23.9432373046875,133,1,2991.975000000006,10591.0
-0.0380859375,-0.072265625,0.92578125,1.829268336296081,-17.682926177978516,11.52439022064209,0.0,0.0,0.0,23.92814064025879,133,1,3001.4860000000044,9508.0
-0.03271484375,-0.1044921875,1.0224609375,-7.256097793579102,7.560975551605225,3.719512224197388,0.0,0.0,0.0,23.867753982543945,133,1,3012.895999999979,11403.0
-0.02001953125,-0.06884765625,0.93115234375,-9.756097793579102,-7.256097793579102,4.207316875457764,0.0,0.0,0.0,23.95833396911621,133,1,3021.4869999999937,8585.0
-0.0107421875,-0.0654296875,0.93115234375,-9.57317066192627,-6.463414669036865,2.621951103210449,0.0,0.0,0.0,23.852657318115234,133,1,3031.198999999993,9705.0
-0.02490234375,-0.14794921875,1.01171875,-5.243902206420898,-15.12195110321045,8.90243911743164,0.0,0.0,0.0,23.867753982543945,133,1,3041.3459999999905,10141.0
0.0458984375,-0.1533203125,1.0146484375,-5.9146342277526855,-2.317073106765747,5.792683124542236,0.0,0.0,0.0,23.882850646972656,133,1,3051.3459999999905,9996.0
-0.044921875,-0.0927734375,0.84619140625,-2.195122003555298,-4.207316875457764,6.707316875457764,0.0,0.0,0.0,23.897947311401367,133,1,3061.9400000000023,10585.0
-0.03857421875,0.015625,0.927734375,-5.54878044128418,-11.829268455505373,4.756097793579102,0.0,0.0,0.0,23.92814064025879,133,1,3070.997000000003,9051.0
-0.10107421875,-0.07763671875,0.91357421875,-8.109756469726562,-6.829268455505371,6.707316875457764,0.0,0.0,0.0,23.79227066040039,133,1,3081.877999999997,10878.0
0.021484375,-0.10546875,1.0009765625,-4.512195110321045,1.2804877758026123,3.658536672592163,0.0,0.0,0.0,23.852657318115234,133,1,3091.685999999987,9804.0
0.0068359375,-0.13427734375,0.935546875,-10.42682933807373,0.6707317233085632,5.853658676147461,0.0,0.0,0.0,23.882850646972656,133,1,3101.2889999999898,9599.0
0.044921875,-0.1201171875,0.99853515625,0.2439024448394775,-5.243902206420898,4.2682929039001465,0.0,0.0,0.0,23.867753982543945,133,1,3111.872000000003,10578.0
-0.10791015625,-0.0625,1.0146484375,0.3048780560493469,-13.963414192199709,10.182927131652832,0.0,0.0,0.0,23.852657318115234,133,1,3119.7149999999965,7841.0
-0.015625,-0.0732421875,0.95263671875,-10.12195110321045,-0.9146341681480408,5.54878044128418,0.0,0.0,0.0,23.746980667114254,133,1,3131.8519999999844,12133.0
-0.0029296875,-0.103515625,1.015625,-12.439023971557615,8.719511985778809,3.780487775802612,0.0,0.0,0.0,23.91304397583008,133,1,3141.679999999993,9822.0
-0.05029296875,-0.09765625,0.93017578125,0.8536585569381714,-19.14634132385254,4.329268455505371,0.0,0.0,0.0,23.837560653686523,133,1,3151.274000000005,9588.0
0.0390625,-0.14111328125,0.92919921875,-9.207317352294922,15.609756469726562,6.097560882568359,0.0,0.0,0.0,23.8073673248291,133,1,3161.831999999995,10552.0
-0.09619140625,-0.0908203125,0.91015625,5.0,-4.5731706619262695,9.69512176513672,0.0,0.0,0.0,23.82246398925781,133,1,3171.7889999999898,9950.0
-0.00537109375,-0.037109375,0.9482421875,-1.3414634466171265,-14.45121955871582,6.646341323852539,0.0,0.0,0.0,24.01872062683105,133,1,3181.414999999979,9621.0
-0.0283203125,-0.1357421875,0.96630859375,-11.768292427062988,0.9756097793579102,5.853658676147461,0.0,0.0,0.0,23.82246398925781,133,1,3192.014999999985,10594.0
0.0146484375,0.00048828125,0.986328125,-8.292682647705078,-19.268293380737305,1.829268336296081,0.0,0.0,0.0,23.867753982543945,133,1,3200.032999999996,8013.0
-0.0771484375,-0.1162109375,0.8681640625,-3.1097559928894043,0.3048780560493469,3.658536672592163,0.0,0.0,0.0,23.897947311401367,133,1,3211.9070000000065,11869.0
0.0205078125,-0.10986328125,0.9658203125,-5.97560977935791,5.4268293380737305,6.463414669036865,0.0,0.0,0.0,23.746980667114254,133,1,3221.717999999993,9805.0
-0.0654296875,-0.13427734375,0.9306640625,-7.865853786468506,15.365853309631348,11.40243911743164,0.0,0.0,0.0,23.79227066040039,133,1,3231.8729999999923,10152.0
0.0615234375,-0.05126953125,0.974609375,2.5609755516052246,-19.878047943115234,3.04878044128418,0.0,0.0,0.0,23.882850646972656,133,1,3241.8729999999923,9995.0
-0.00927734375,-0.126953125,0.92724609375,-14.329268455505373,7.317073345184326,3.414634227752685,0.0,0.0,0.0,23.97343063354492,133,1,3251.508999999991,9629.0
-0.0224609375,-0.033203125,0.94287109375,-10.54878044128418,-6.7682929039001465,2.682926893234253,0.0,0.0,0.0,23.92814064025879,133,1,3260.565999999992,9052.0
-0.01806640625,-0.15478515625,0.99267578125,-3.780487775802612,22.012195587158203,6.829268455505371,0.0,0.0,0.0,23.79227066040039,133,1,3271.1849999999977,10613.0
-0.01953125,-0.1181640625,0.96484375,-2.4390244483947754,-5.9146342277526855,10.609756469726562,0.0,0.0,0.0,23.91304397583008,133,1,3282.1380000000063,10947.0
0.02197265625,-0.0966796875,0.95458984375,-10.914633750915527,2.012195110321045,5.792683124542236,0.0,0.0,0.0,23.882850646972656,133,1,3291.755999999994,9611.0
-0.00341796875,-0.09375,0.97607421875,3.353658437728882,-9.390243530273438,1.9512195587158203,0.0,0.0,0.0,23.882850646972656,133,1,3301.457999999984,9696.0
-0.00439453125,-0.12451171875,1.0166015625,-10.060976028442385,15.85365867614746,1.0365853309631348,0.0,0.0,0.0,23.852657318115234,133,1,3311.2789999999804,9817.0
-0.0693359375,-0.123046875,0.9560546875,-2.134146451950073,-1.4634146690368652,9.69512176513672,0.0,0.0,0.0,23.79227066040039,133,1,3321.899999999994,10616.0
0.0478515625,-0.0966796875,1.0478515625,-6.219511985778809,3.2317073345184326,8.963414192199707,0.0,0.0,0.0,23.9432373046875,133,1,3331.902999999991,9997.0
0.01220703125,-0.12841796875,0.92333984375,-16.829267501831055,12.80487823486328,7.012195110321045,0.0,0.0,0.0,24.109298706054688,133,1,3341.941999999981,10035.0
0.01220703125,-0.12451171875,0.88037109375,0.0,-0.2439024448394775,-0.6707317233085632,0.0,0.0,0.0,23.97343063354492,133,1,3351.7569999999832,9809.0
-0.01220703125,-0.12109375,0.9873046875,-2.8658535480499268,4.2682929039001465,6.402439117431641,0.0,0.0,0.0,23.91304397583008,133,1,3361.394,9632.0
-0.03369140625,-0.119140625,0.94384765625,-4.146341323852539,1.4634146690368652,6.52439022064209,0.0,0.0,0.0,23.82246398925781,133,1,3371.2850000000035,9887.0
-0.064453125,-0.03369140625,1.02880859375,-10.42682933807373,24.08536529541016,8.04878044128418,0.0,0.0,0.0,23.8073673248291,133,1,3382.978000000003,11686.0
-0.005859375,-0.06103515625,1.00341796875,1.0365853309631348,-0.4268292784690857,1.2195122241973877,0.0,0.0,0.0,23.92814064025879,133,1,3392.0389999999898,9056.0
-0.02392578125,-0.154296875,1.005859375,-16.158536911010742,18.29268264770508,2.804877996444702,0.0,0.0,0.0,23.852657318115234,133,1,3401.644,9598.0
-0.00390625,-0.10546875,0.9482421875,-5.609755992889404,9.57317066192627,5.243902206420898,0.0,0.0,0.0,23.79227066040039,133,1,3411.367999999988,9718.0
0.04052734375,-0.09912109375,0.9169921875,-12.560976028442385,-1.585365891456604,5.97560977935791,0.0,0.0,0.0,24.03381729125977,133,1,3421.237999999983,9865.0
0.00927734375,-0.1396484375,0.97998046875,-8.841463088989258,10.42682933807373,2.804877996444702,0.0,0.0,0.0,23.92814064025879,133,1,3432.0009999999893,10757.0
0.01708984375,-0.09375,0.9150390625,-8.536585807800293,22.19512176513672,2.5609755516052246,0.0,0.0,0.0,24.003623962402344,133,1,3441.845000000001,9839.0
-0.107421875,0.0634765625,0.95556640625,4.695121765136719,7.865853786468506,9.14634132385254,0.0,0.0,0.0,23.95833396911621,133,1,3453.383999999991,11533.0
-0.00439453125,-0.10009765625,1.00390625,-7.743902206420898,19.817073822021484,4.756097793579102,0.0,0.0,0.0,23.76207733154297,133,1,3462.2029999999795,8814.0
0.0322265625,-0.1201171875,0.9462890625,-14.085366249084473,0.5487805008888245,5.243902206420898,0.0,0.0,0.0,23.79227066040039,133,1,3471.823000000004,9613.0
0.01513671875,-0.11181640625,0.94189453125,-2.8658535480499268,-5.54878044128418,0.8536585569381714,0.0,0.0,0.0,24.03381729125977,133,1,3481.423999999999,9595.0
-0.0458984375,-0.0859375,0.9560546875,-13.231707572937012,22.68292617797852,6.707316875457764,0.0,0.0,0.0,23.882850646972656,133,1,3492.185999999987,10757.0
0.04248046875,-0.0849609375,0.94775390625,-5.9146342277526855,8.231707572937012,4.5731706619262695,0.0,0.0,0.0,23.746980667114254,133,1,3501.842999999993,9653.0
-0.0625,-0.09521484375,0.97802734375,-5.97560977935791,15.42682933807373,6.95121955871582,0.0,0.0,0.0,23.91304397583008,133,1,3512.334999999992,10488.0
-0.00732421875,-0.123046875,1.02001953125,1.8902438879013064,8.780488014221191,3.2317073345184326,0.0,0.0,0.0,23.867753982543945,133,1,3521.5620000000054,9220.0
0.00439453125,-0.068359375,0.8974609375,-13.292682647705078,14.817072868347168,5.97560977935791,0.0,0.0,0.0,23.882850646972656,133,1,3532.359999999986,10791.0
0.02685546875,-0.09765625,1.056640625,-6.219511985778809,3.841463327407837,4.756097793579102,0.0,0.0,0.0,23.82246398925781,133,1,3542.039999999979,9678.0
0.00341796875,-0.14892578125,1.04931640625,-12.92682933807373,17.378047943115234,2.012195110321045,0.0,0.0,0.0,23.92814064025879,133,1,3552.136999999988,10091.0
-0.0078125,-0.0888671875,0.9326171875,-1.7073171138763428,-0.4878048896789551,6.341463565826416,0.0,0.0,0.0,23.852657318115234,133,1,3562.1149999999907,9973.0
-0.01416015625,-0.06103515625,0.935546875,-8.719511985778809,10.30487823486328,7.560975551605225,0.0,0.0,0.0,23.82246398925781,133,1,3571.18299999999,9062.0
-0.08154296875,-0.0810546875,0.96240234375,-5.4268293380737305,7.012195110321045,5.4268293380737305,0.0,0.0,0.0,23.91304397583008,133,1,3581.793000000005,10605.0
0.046875,-0.13720703125,1.03564453125,-11.95121955871582,23.536584854125977,1.9512195587158203,0.0,0.0,0.0,23.79227066040039,133,1,3591.350999999995,9554.0
-0.09814453125,-0.03564453125,1.01904296875,-4.817073345184326,15.243902206420898,7.5,0.0,0.0,0.0,23.82246398925781,133,1,3602.290999999997,10935.0
0.04443359375,-0.1416015625,0.99365234375,-10.670731544494627,26.341463088989254,4.329268455505371,0.0,0.0,0.0,23.91304397583008,133,1,3611.905999999988,9609.0
0.0078125,-0.11962890625,0.99462890625,-6.341463565826416,14.268292427062988,3.963414669036865,0.0,0.0,0.0,23.852657318115234,133,1,3621.927999999985,10015.0
0.0576171875,-0.12939453125,0.99609375,0.0,18.90243911743164,1.7073171138763428,0.0,0.0,0.0,23.8073673248291,133,1,3631.816999999981,9882.0
-0.087890625,-0.0830078125,0.9521484375,-10.182927131652832,21.82926750183105,7.134146213531494,0.0,0.0,0.0,23.91304397583008,133,1,3642.0199999999895,10199.0
0.00732421875,-0.07666015625,0.955078125,0.3048780560493469,3.963414669036865,5.0,0.0,0.0,0.0,23.91304397583008,133,1,3651.8579999999774,9833.0
-0.0517578125,-0.087890625,0.88720703125,-14.207317352294922,19.45121955871582,6.463414669036865,0.0,0.0,0.0,23.837560653686523,133,1,3661.4560000000056,9595.0
-0.01708984375,-0.03466796875,0.99755859375,-8.719511985778809,9.57317066192627,1.9512195587158203,0.0,0.0,0.0,23.9432373046875,133,1,3672.060999999987,10599.0
-0.0009765625,-0.0732421875,1.01171875,-12.682927131652832,17.987804412841797,4.02439022064209,0.0,0.0,0.0,24.003623962402344,133,1,3681.903999999981,9839.0
0.00830078125,-0.11962890625,0.98681640625,-5.243902206420898,7.682926654815674,4.2682929039001465,0.0,0.0,0.0,23.746980667114254,133,1,3691.587,9674.0
0.00927734375,-0.1201171875,1.041015625,0.4268292784690857,27.9878044128418,6.52439022064209,0.0,0.0,0.0,23.852657318115234,133,1,3702.1089999999967,10514.0
-0.07275390625,0.0185546875,1.03662109375,0.0,12.92682933807373,8.414633750915527,0.0,0.0,0.0,23.82246398925781,133,1,3713.301000000007,11186.0
0.00341796875,-0.0595703125,0.9697265625,-8.841463088989258,22.19512176513672,3.719512224197388,0.0,0.0,0.0,23.8073673248291,133,1,3722.111000000005,8804.0
-0.0625,-0.08642578125,0.99951171875,-9.390243530273438,8.658536911010742,4.756097793579102,0.0,0.0,0.0,23.76207733154297,133,1,3731.718999999983,9602.0
0.02978515625,-0.0771484375,1.0498046875,-9.02439022064209,5.121951103210449,0.8536585569381714,0.0,0.0,0.0,23.97343063354492,133,1,3741.687000000005,9963.0
-0.03076171875,-0.091796875,0.9404296875,-11.463414192199709,10.12195110321045,7.378048896789551,0.0,0.0,0.0,23.867753982543945,133,1,3751.763999999996,10073.0
0.00537109375,-0.06005859375,1.0166015625,-5.243902206420898,18.23170661926269,2.378048896789551,0.0,0.0,0.0,23.882850646972656,133,1,3762.354999999981,10583.0
-0.05078125,-0.10498046875,1.02587890625,-5.365853786468506,15.0,8.353658676147461,0.0,0.0,0.0,23.867753982543945,133,1,3771.427999999985,9069.0
-0.00439453125,0.0,0.95654296875,-0.3658536672592163,8.04878044128418,2.378048896789551,0.0,0.0,0.0,23.897947311401367,133,1,3782.038000000001,10606.0
-0.01953125,-0.14501953125,0.91259765625,-12.256097793579102,32.25609588623047,6.158536434173584,0.0,0.0,0.0,23.97343063354492,133,1,3791.6839999999793,9640.0
0.0146484375,-0.01171875,1.0849609375,0.1219512224197387,11.95121955871582,3.47560977935791,0.0,0.0,0.0,23.882850646972656,133,1,3802.271999999997,10583.0
-0.0556640625,-0.0517578125,0.91162109375,-12.134146690368652,18.475608825683597,4.634146213531494,0.0,0.0,0.0,24.064010620117188,133,1,3811.82799999998,9549.0
-0.0634765625,-0.01025390625,0.99609375,-6.097560882568359,15.85365867614746,2.804877996444702,0.0,0.0,0.0,23.82246398925781,133,1,3822.516999999993,10685.0
0.005859375,-0.09619140625,1.0791015625,-11.95121955871582,27.2560977935791,3.47560977935791,0.0,0.0,0.0,23.82246398925781,133,1,3832.0989999999874,9575.0
-0.02294921875,-0.0546875,0.95556640625,2.804877996444702,5.670731544494629,5.0,0.0,0.0,0.0,23.97343063354492,133,1,3842.048999999999,9945.0
0.0048828125,-0.1044921875,0.96240234375,-11.280488014221191,13.231707572937012,4.512195110321045,0.0,0.0,0.0,23.92814064025879,133,1,3851.070999999996,9019.0
-0.04541015625,-0.06103515625,1.025390625,-10.670731544494627,18.719512939453125,7.621951103210449,0.0,0.0,0.0,23.852657318115234,133,1,3862.0199999999895,10944.0
0.02294921875,-0.04296875,1.0126953125,-7.317073345184326,10.42682933807373,0.9756097793579102,0.0,0.0,0.0,23.91304397583008,133,1,3871.619000000006,9593.0
-0.1123046875,-0.05029296875,0.99853515625,-1.7073171138763428,8.841463088989258,5.182926654815674,0.0,0.0,0.0,23.9432373046875,133,1,3882.510999999999,10885.0
0.0234375,-0.048828125,0.94775390625,-8.47560977935791,8.658536911010742,4.5731706619262695,0.0,0.0,0.0,24.04891395568848,133,1,3891.679000000004,9166.0
-0.064453125,-0.02197265625,1.02197265625,-10.243902206420898,26.89024353027344,9.512195587158203,0.0,0.0,0.0,23.9432373046875,133,1,3902.486000000005,10800.0
0.0126953125,-0.08203125,0.98974609375,3.04878044128418,11.95121955871582,1.6463414430618286,0.0,0.0,0.0,23.92814064025879,133,1,3912.081999999995,9590.0
-0.01123046875,-0.0947265625,0.97802734375,-6.7682929039001465,30.79268264770508,5.487804889678955,0.0,0.0,0.0,23.79227066040039,133,1,3921.6839999999793,9595.0
-0.06103515625,0.00830078125,1.04150390625,-3.963414669036865,19.14634132385254,5.487804889678955,0.0,0.0,0.0,23.852657318115234,133,1,3932.331999999995,10643.0
-0.0498046875,-0.0380859375,0.9658203125,-13.658536911010742,20.0,5.97560977935791,0.0,0.0,0.0,23.79227066040039,133,1,3942.076000000001,9740.0
-0.0244140625,-0.05615234375,0.9931640625,1.585365891456604,0.7317073345184326,2.4390244483947754,0.0,0.0,0.0,23.79227066040039,133,1,3951.747999999992,9665.0
-0.0693359375,0.00634765625,0.9912109375,-23.04878044128418,34.93902587890625,2.5609755516052246,0.0,0.0,0.0,23.837560653686523,133,1,3962.573000000004,10820.0
-0.087890625,0.01416015625,0.98388671875,-5.060975551605225,23.04878044128418,3.353658437728882,0.0,0.0,0.0,23.882850646972656,133,1,3972.927999999985,10349.0
-0.00927734375,-0.0751953125,1.01904296875,5.609755992889404,10.914633750915527,4.390244007110596,0.0,0.0,0.0,23.882850646972656,133,1,3981.737999999983,8804.0
-0.08251953125,-0.0361328125,0.958984375,-1.3414634466171265,9.207317352294922,9.02439022064209,0.0,0.0,0.0,23.92814064025879,133,1,3992.337999999989,10591.0
-0.0615234375,0.04443359375,0.97705078125,-19.69512176513672,23.90243911743164,3.780487775802612,0.0,0.0,0.0,23.91304397583008,133,1,4002.095000000001,9753.0
-0.0380859375,0.00537109375,1.04833984375,-11.64634132385254,14.329268455505373,1.2804877758026123,0.0,0.0,0.0,23.9432373046875,133,1,4012.5,10399.0
-0.02978515625,-0.0244140625,0.98974609375,-7.682926654815674,26.64634132385254,-0.1219512224197387,0.0,0.0,0.0,23.9432373046875,133,1,4022.326000000001,9824.0
-0.078125,-0.07763671875,0.95703125,-3.2317073345184326,24.817073822021484,6.341463565826416,0.0,0.0,0.0,23.882850646972656,133,1,4031.904999999999,9574.0
0.00341796875,-0.08203125,0.9951171875,5.792683124542236,8.414633750915527,8.170731544494629,0.0,0.0,0.0,24.04891395568848,133,1,4041.154999999999,9245.0
-0.18798828125,0.12109375,0.97021484375,-7.743902206420898,14.329268455505373,8.04878044128418,0.0,0.0,0.0,23.91304397583008,133,1,4052.1449999999895,10984.0
0.001953125,0.009765625,1.03662109375,-13.109756469726562,16.09756088256836,0.4878048896789551,0.0,0.0,0.0,23.852657318115234,133,1,4062.1119999999937,9963.0
0.04052734375,-0.146484375,0.923828125,-9.57317066192627,35.36585235595703,2.073170661926269,0.0,0.0,0.0,23.882850646972656,133,1,4071.712999999989,9593.0
-0.0517578125,-0.0380859375,1.0517578125,2.378048896789551,15.060976028442385,2.9268293380737305,0.0,0.0,0.0,23.97343063354492,133,1,4082.253999999986,10533.0
-0.10693359375,0.04833984375,0.96630859375,-7.012195110321045,21.09756088256836,10.0,0.0,0.0,0.0,24.01872062683105,133,1,4092.938999999984,10679.0
-0.09228515625,0.06201171875,1.013671875,2.804877996444702,-0.2439024448394775,7.804878234863281,0.0,0.0,0.0,23.731884002685547,133,1,4102.002999999997,9057.0
-0.08251953125,0.01611328125,1.041015625,-15.12195110321045,24.20731735229492,2.012195110321045,0.0,0.0,0.0,23.82246398925781,133,1,4112.627999999997,10623.0
-0.04052734375,-0.00439453125,0.9765625,-4.329268455505371,8.59756088256836,2.073170661926269,0.0,0.0,0.0,23.82246398925781,133,1,4122.220000000001,9586.0
-0.037109375,-0.02392578125,0.95849609375,-10.85365867614746,29.817073822021484,3.719512224197388,0.0,0.0,0.0,23.897947311401367,133,1,4131.892999999982,9667.0
-0.1611328125,0.0595703125,0.99072265625,-6.5853657722473145,19.08536529541016,8.109756469726562,0.0,0.0,0.0,23.988527297973636,133,1,4142.666999999987,10769.0
-0.009765625,0.06591796875,1.0078125,-2.5,17.80487823486328,2.9268293380737305,0.0,0.0,0.0,23.837560653686523,133,1,4152.72199999998,10049.0
-0.02392578125,-0.11767578125,0.9150390625,-2.378048896789551,21.09756088256836,5.060975551605225,0.0,0.0,0.0,23.95833396911621,133,1,4160.731,8004.0
-0.0419921875,0.03271484375,1.08203125,-0.9756097793579102,16.09756088256836,2.5,0.0,0.0,0.0,24.1243953704834,133,1,4172.55799999999,11823.0
-0.130859375,-0.021484375,0.9462890625,-9.634146690368652,24.39024353027344,8.109756469726562,0.0,0.0,0.0,23.897947311401367,133,1,4182.166999999987,9603.0
-0.0087890625,0.00439453125,1.0361328125,-5.182926654815674,9.57317066192627,2.987804889678955,0.0,0.0,0.0,23.8073673248291,133,1,4191.733999999997,9563.0
-0.14306640625,0.02099609375,1.0263671875,-10.487804412841797,26.341463088989254,5.4268293380737305,0.0,0.0,0.0,23.837560653686523,133,1,4202.571999999986,10831.0
-0.05908203125,0.00927734375,1.0625,0.1219512224197387,13.658536911010742,1.6463414430618286,0.0,0.0,0.0,23.91304397583008,133,1,4212.38499999998,9809.0
-0.0390625,-0.0224609375,0.95166015625,-12.92682933807373,34.57316970825195,7.256097793579102,0.0,0.0,0.0,23.988527297973636,133,1,4221.981999999989,9590.0
-0.08447265625,0.0205078125,1.0126953125,7.621951103210449,8.04878044128418,4.0853657722473145,0.0,0.0,0.0,23.897947311401367,133,1,4232.4649999999965,10478.0
-0.09375,0.09765625,1.017578125,-10.060976028442385,21.463415145874023,5.54878044128418,0.0,0.0,0.0,23.882850646972656,133,1,4242.904999999999,10434.0
-0.138671875,0.09228515625,1.0166015625,-2.8658535480499268,2.195122003555298,3.780487775802612,0.0,0.0,0.0,23.882850646972656,133,1,4252.710999999981,9801.0
-0.0126953125,-0.00244140625,1.001953125,-15.0,16.524391174316406,1.8902438879013064,0.0,0.0,0.0,23.882850646972656,133,1,4262.381999999983,9665.0
-0.1025390625,-0.01318359375,0.95556640625,-3.59756088256836,10.609756469726562,3.1097559928894043,0.0,0.0,0.0,23.82246398925781,133,1,4272.3399999999965,9950.0
-0.02001953125,-0.03125,1.03857421875,-3.719512224197388,22.68292617797852,3.9024391174316406,0.0,0.0,0.0,23.82246398925781,133,1,4282.353999999992,10008.0
-0.12890625,0.025390625,1.01171875,-8.109756469726562,25.60975646972656,7.621951103210449,0.0,0.0,0.0,23.97343063354492,133,1,4292.957999999984,10598.0
-0.064453125,0.0205078125,1.02880859375,3.414634227752685,8.963414192199707,3.59756088256836,0.0,0.0,0.0,23.897947311401367,133,1,4302.024000000005,9061.0
-0.06396484375,-0.02587890625,1.0146484375,-9.02439022064209,23.90243911743164,6.036585330963135,0.0,0.0,0.0,23.92814064025879,133,1,4311.981999999989,9951.0
-0.0458984375,0.0166015625,0.955078125,-3.292682886123657,12.19512176513672,0.7317073345184326,0.0,0.0,0.0,23.77717399597168,133,1,4321.854999999981,9870.0
-0.130859375,0.02490234375,0.99560546875,-12.865853309631348,25.18292617797852,7.317073345184326,0.0,0.0,0.0,23.867753982543945,133,1,4332.676000000007,10814.0
-0.1220703125,0.10205078125,1.00634765625,-3.5365853309631348,11.280488014221191,4.695121765136719,0.0,0.0,0.0,23.8073673248291,133,1,4342.264999999985,9583.0
-0.08251953125,0.02197265625,1.04150390625,-10.060976028442385,24.817073822021484,4.756097793579102,0.0,0.0,0.0,23.9432373046875,133,1,4352.079999999987,9813.0
-0.099609375,0.08642578125,1.091796875,0.4268292784690857,12.134146690368652,2.195122003555298,0.0,0.0,0.0,23.97343063354492,133,1,4363.366999999998,11284.0
-0.09326171875,0.01318359375,1.02783203125,-6.341463565826416,22.865854263305664,5.182926654815674,0.0,0.0,0.0,23.837560653686523,133,1,4372.161999999982,8788.0
-0.13525390625,0.08984375,1.08251953125,5.182926654815674,6.829268455505371,6.158536434173584,0.0,0.0,0.0,23.882850646972656,133,1,4382.785000000004,10614.0
-0.07373046875,0.068359375,1.00537109375,-8.963414192199707,9.512195587158203,5.060975551605225,0.0,0.0,0.0,23.852657318115234,133,1,4392.5,9710.0
-0.13134765625,0.08837890625,0.99609375,-6.097560882568359,-2.2560975551605225,3.353658437728882,0.0,0.0,0.0,23.852657318115234,133,1,4402.630000000005,10127.0
-0.00439453125,0.0107421875,1.02001953125,-10.30487823486328,20.30487823486328,1.0365853309631348,0.0,0.0,0.0,23.867753982543945,133,1,4412.234999999986,9599.0
-0.146484375,0.06640625,1.02294921875,0.5487805008888245,9.817072868347168,5.182926654815674,0.0,0.0,0.0,23.82246398925781,133,1,4422.747000000003,10506.0
-0.0869140625,0.04541015625,1.04736328125,-7.560975551605225,26.09756088256836,4.0853657722473145,0.0,0.0,0.0,23.91304397583008,133,1,4432.872999999992,10118.0
-0.130859375,0.03662109375,1.02978515625,-5.7317070960998535,20.975608825683597,8.536585807800293,0.0,0.0,0.0,23.91304397583008,133,1,4442.679999999993,9801.0
-0.09228515625,0.14501953125,1.12548828125,0.9756097793579102,-9.512195587158203,4.512195110321045,0.0,0.0,0.0,24.01872062683105,133,1,4453.323999999993,10638.0
-0.1826171875,0.07666015625,0.9814453125,-10.914633750915527,8.47560977935791,5.365853786468506,0.0,0.0,0.0,23.852657318115234,133,1,4462.513999999996,9183.0
-0.03759765625,0.068359375,1.00537109375,-17.7439022064209,26.341463088989254,1.1585365533828735,0.0,0.0,0.0,23.91304397583008,133,1,4472.373999999982,9857.0
-0.12255859375,0.0361328125,1.107421875,-5.243902206420898,15.85365867614746,3.414634227752685,0.0,0.0,0.0,23.988527297973636,133,1,4483.0199999999895,10636.0
-0.17626953125,0.033203125,1.0283203125,5.670731544494629,10.54878044128418,4.45121955871582,0.0,0.0,0.0,23.882850646972656,133,1,4492.07799999998,9053.0
-0.10888671875,0.03759765625,1.14794921875,-14.085366249084473,4.878048896789551,11.280488014221191,0.0,0.0,0.0,23.897947311401367,133,1,4502.873999999982,10790.0
-0.12744140625,0.05908203125,0.97998046875,6.341463565826416,-10.731707572937012,3.9024391174316406,0.0,0.0,0.0,23.852657318115234,133,1,4512.503999999986,9624.0
-0.10400390625,0.0478515625,1.04345703125,-11.341463088989258,20.79268264770508,3.04878044128418,0.0,0.0,0.0,23.867753982543945,133,1,4522.103999999992,9594.0
-0.09423828125,0.048828125,0.9921875,-10.54878044128418,9.634146690368652,4.0853657722473145,0.0,0.0,0.0,23.79227066040039,133,1,4532.655999999988,10544.0
-0.064453125,0.041015625,1.09716796875,-6.219511985778809,16.280487060546875,3.353658437728882,0.0,0.0,0.0,23.837560653686523,133,1,4542.677999999985,10018.0
-0.134765625,-0.0126953125,1.02734375,1.2804877758026123,17.134145736694336,6.097560882568359,0.0,0.0,0.0,23.82246398925781,133,1,4551.733999999997,9048.0
-0.0771484375,0.07421875,1.0517578125,-3.719512224197388,13.04878044128418,5.060975551605225,0.0,0.0,0.0,23.882850646972656,133,1,4562.16399999999,10422.0
-0.1416015625,0.09912109375,0.90576171875,-6.890244007110596,-4.146341323852539,5.4268293380737305,0.0,0.0,0.0,23.867753982543945,133,1,4572.217000000004,10048.0
-0.07275390625,0.048828125,1.04833984375,-6.52439022064209,1.829268336296081,-0.6707317233085632,0.0,0.0,0.0,23.91304397583008,133,1,4582.039999999979,9818.0
-0.109375,0.04833984375,1.01904296875,-17.012195587158203,23.23170661926269,4.0853657722473145,0.0,0.0,0.0,24.01872062683105,133,1,4592.676999999996,10630.0
